sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-0.921875000,0.284576004,0,True,0.334879911,0.334879911
1,it1_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-4.546875000,0.010489091,0,True,0.010544490,0.010544490
2,it1_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-3.390625000,0.032589745,0,True,0.033132618,0.033132618
3,it1_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-4.859375000,0.007695647,0,True,0.007725411,0.007725411
4,it1_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.937500000,0.002631674,0,True,0.002635143,0.002635143
5,it1_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-5.359375000,0.004681823,0,True,0.004692817,0.004692817
6,it1_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-3.328125000,0.034618839,0,True,0.035232270,0.035232270
7,it1_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-3.281250000,0.036220056,0,True,0.036892284,0.036892284
8,it1_B054,,0,benign,0,config_054/vfpga_c054_0.bin,-5.625000000,0.003593603,0,True,0.003600075,0.003600075
9,it1_B065,,0,benign,0,config_065/vfpga_c065_0.bin,-2.296875000,0.091382103,0,True,0.095830629,0.095830629
10,it1_B069,,0,benign,0,config_069/vfpga_c069_0.bin,-4.218750000,0.014503580,0,True,0.014609785,0.014609785
11,it1_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.843750000,0.020964241,0,True,0.021187111,0.021187111
12,it2_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-4.000000000,0.017986210,0,True,0.018149928,0.018149928
13,it2_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-4.125000000,0.015906392,0,True,0.016034256,0.016034256
14,it2_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-2.562500000,0.071591199,0,True,0.074283125,0.074283125
15,it2_B014,,0,benign,0,config_014/vfpga_c014_0.bin,-4.593750000,0.010013571,0,True,0.010064044,0.010064044
16,it2_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-2.750000000,0.060086650,0,True,0.061967589,0.061967589
17,it2_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-4.906250000,0.007345827,0,True,0.007372940,0.007372940
18,it2_B037,,0,benign,0,config_037/vfpga_c037_0.bin,-2.296875000,0.091382103,0,True,0.095830629,0.095830629
19,it2_B058,,0,benign,0,config_058/vfpga_c058_0.bin,-1.718750000,0.152032242,0,True,0.164912665,0.164912665
20,it2_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-4.109375000,0.016152835,0,True,0.016284714,0.016284714
21,it2_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-3.250000000,0.037326887,0,True,0.038041372,0.038041372
22,it2_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-1.750000000,0.148047198,0,True,0.160224150,0.160224150
23,it2_B071,,0,benign,0,config_071/vfpga_c071_0.bin,-7.671875000,0.000465527,0,True,0.000465635,0.000465635
24,it1_S006,,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.890625000,0.290980866,0,False,1.234497766,1.234497766
25,it1_S011,,1,standalone,18000,config_086/vfpga_c086_0.bin,1.312500000,0.787931196,1,True,0.238344508,0.238344508
26,it1_S023,,1,standalone,12000,config_098/vfpga_c098_0.bin,0.890625000,0.709019134,1,True,0.343872766,0.343872766
27,it1_S024,,1,standalone,14000,config_099/vfpga_c099_0.bin,1.000000000,0.731058579,1,True,0.313261688,0.313261688
28,it1_S038,,1,standalone,12000,config_113/vfpga_c113_0.bin,-1.250000000,0.222700139,0,False,1.501929081,1.501929081
29,it1_S054,,1,standalone,14000,config_129/vfpga_c129_0.bin,0.578125000,0.640635855,1,True,0.445294073,0.445294073
30,it1_S067,,1,standalone,10000,config_142/vfpga_c142_0.bin,-1.234375000,0.225416616,0,False,1.489804963,1.489804963
31,it1_S068,,1,standalone,12000,config_143/vfpga_c143_0.bin,-0.109375000,0.472683477,0,False,0.749329297,0.749329297
32,it1_S072,,1,standalone,19000,config_147/vfpga_c147_0.bin,3.437500000,0.968856169,1,True,0.031639110,0.031639110
33,it1_S073,,1,standalone,20000,config_148/vfpga_c148_0.bin,2.500000000,0.924141820,1,True,0.078889734,0.078889734
34,it2_S000,,1,standalone,8000,config_075/vfpga_c075_0.bin,-0.468750000,0.384912144,0,False,0.954740167,0.954740167
35,it2_S004,,1,standalone,12000,config_079/vfpga_c079_0.bin,1.156250000,0.760650653,1,True,0.273581090,0.273581090
36,it2_S006,,1,standalone,14000,config_081/vfpga_c081_0.bin,1.453125000,0.810478909,1,True,0.210129961,0.210129961
37,it2_S016,,1,standalone,9000,config_091/vfpga_c091_0.bin,-0.968750000,0.275129724,0,False,1.290512570,1.290512570
38,it2_S024,,1,standalone,17000,config_099/vfpga_c099_0.bin,2.484375000,0.923039164,1,True,0.080083614,0.080083614
39,it2_S040,,1,standalone,18000,config_115/vfpga_c115_0.bin,0.671875000,0.661922876,1,True,0.412606232,0.412606232
40,it2_S043,,1,standalone,21000,config_118/vfpga_c118_0.bin,0.578125000,0.640635855,1,True,0.445294073,0.445294073
41,it2_S048,,1,standalone,11000,config_123/vfpga_c123_0.bin,-0.312500000,0.422504635,0,False,0.861554862,0.861554862
42,it2_S052,,1,standalone,15000,config_127/vfpga_c127_0.bin,0.500000000,0.622459331,1,True,0.474076984,0.474076984
43,it2_S057,,1,standalone,20000,config_132/vfpga_c132_0.bin,2.593750000,0.930458255,1,True,0.072078066,0.072078066
44,it2_S058,,1,standalone,21000,config_133/vfpga_c133_0.bin,3.546875000,0.971992479,1,True,0.028407212,0.028407212
45,it2_S062,,1,standalone,10000,config_137/vfpga_c137_0.bin,-0.265625000,0.433981465,0,False,0.834753454,0.834753454
46,it2_S070,,1,standalone,18000,config_145/vfpga_c145_0.bin,3.406250000,0.967899293,1,True,0.032627233,0.032627233
