sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-6.437987,0.001597,0,True,0.001598,0.001598
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-4.145737,0.015585,0,True,0.015708,0.015708
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-7.107999,0.000818,0,True,0.000818,0.000818
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-5.801330,0.003014,0,True,0.003019,0.003019
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-8.879603,0.000139,0,True,0.000139,0.000139
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-7.864868,0.000384,0,True,0.000384,0.000384
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-11.810942,0.000007,0,True,0.000008,0.000007
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-8.456292,0.000213,0,True,0.000213,0.000213
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-10.257408,0.000035,0,True,0.000035,0.000035
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-8.736330,0.000161,0,True,0.000160,0.000161
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-4.369484,0.012500,0,True,0.012578,0.012578
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-5.477067,0.004164,0,True,0.004173,0.004173
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-5.673122,0.003425,0,True,0.003431,0.003431
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-6.408896,0.001644,0,True,0.001646,0.001645
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-9.564348,0.000070,0,True,0.000071,0.000070
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-6.700985,0.001228,0,True,0.001229,0.001229
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-8.477901,0.000208,0,True,0.000208,0.000208
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-10.352221,0.000032,0,True,0.000031,0.000032
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-2.024976,0.116605,0,True,0.123983,0.123983
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-4.374803,0.012434,0,True,0.012512,0.012512
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-4.542410,0.010536,0,True,0.010592,0.010591
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-5.565885,0.003812,0,True,0.003819,0.003819
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-6.919746,0.000987,0,True,0.000988,0.000988
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,1.324370,0.789908,1,False,1.560209,1.560209
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.759972,0.681348,1,True,0.383683,0.383683
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,5.111577,0.994009,1,True,0.006008,0.006009
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,8.153524,0.999712,1,True,0.000288,0.000288
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,3.557413,0.972278,1,True,0.028114,0.028114
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,6.828963,0.998919,1,True,0.001081,0.001081
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,10.427269,0.999970,1,True,0.000030,0.000030
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,10.983539,0.999983,1,True,0.000017,0.000017
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,9.801847,0.999945,1,True,0.000055,0.000055
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,4.583405,0.989883,1,True,0.010168,0.010168
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,10.984924,0.999983,1,True,0.000017,0.000017
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,6.891974,0.998985,1,True,0.001015,0.001015
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,7.676623,0.999537,1,True,0.000463,0.000463
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,2.967691,0.951093,1,True,0.050143,0.050143
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.925609,0.283816,0,False,1.259428,1.259428
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,3.561842,0.972397,1,True,0.027991,0.027991
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,7.483440,0.999438,1,True,0.000562,0.000562
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,6.337069,0.998234,1,True,0.001768,0.001768
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,6.183519,0.997941,1,True,0.002061,0.002061
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,3.157861,0.959217,1,True,0.041638,0.041638
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,6.487000,0.998479,1,True,0.001522,0.001522
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,6.244820,0.998063,1,True,0.001939,0.001939
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,4.424419,0.988161,1,True,0.011910,0.011910
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,12.856393,0.999997,1,True,0.000003,0.000003
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,7.347322,0.999356,1,True,0.000644,0.000644
