sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-8.309130,0.000246,0,True,0.000246,0.000246
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-6.472977,0.001542,0,True,0.001544,0.001543
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-7.187289,0.000756,0,True,0.000756,0.000756
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-5.801330,0.003014,0,True,0.003019,0.003019
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-8.879603,0.000139,0,True,0.000139,0.000139
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-7.901388,0.000370,0,True,0.000370,0.000370
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-11.410591,0.000011,0,True,0.000011,0.000011
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-8.501442,0.000203,0,True,0.000203,0.000203
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-10.840830,0.000020,0,True,0.000020,0.000020
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-8.814383,0.000149,0,True,0.000149,0.000149
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-5.030047,0.006496,0,True,0.006517,0.006517
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-5.477067,0.004164,0,True,0.004173,0.004173
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-8.246572,0.000262,0,True,0.000262,0.000262
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-5.380902,0.004583,0,True,0.004593,0.004593
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-9.372017,0.000085,0,True,0.000085,0.000085
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-7.993473,0.000338,0,True,0.000338,0.000338
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-9.678671,0.000063,0,True,0.000063,0.000063
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-11.044985,0.000016,0,True,0.000016,0.000016
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-3.771810,0.022493,0,True,0.022750,0.022750
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-5.162362,0.005696,0,True,0.005712,0.005712
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-6.956991,0.000951,0,True,0.000951,0.000952
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-7.198557,0.000747,0,True,0.000747,0.000747
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-7.772377,0.000421,0,True,0.000421,0.000421
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.503190,0.181950,0,True,0.200832,0.200832
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,1.409020,0.803611,1,True,0.218639,0.218640
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,5.111577,0.994009,1,True,0.006008,0.006009
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,0.235563,0.558620,1,True,0.582286,0.582286
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,2.746970,0.939742,1,True,0.062150,0.062150
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,6.828963,0.998919,1,True,0.001081,0.001081
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,5.469315,0.995804,1,True,0.004205,0.004205
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,11.100138,0.999985,1,True,0.000015,0.000015
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,9.801847,0.999945,1,True,0.000055,0.000055
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,5.964589,0.997438,1,True,0.002565,0.002565
