sample_index,sample_id,class_label,representation,hflip,vflip,crop_scale,crop_size,crop_i,crop_j,translate_x,translate_y
0,it1_B003,0,2d,True,False,1.0000,256,0,0,0,0
1,it1_B008,0,2d,True,False,1.0000,256,0,0,0,0
2,it1_B011,0,2d,False,True,1.0000,256,0,0,0,0
3,it1_B013,0,2d,False,False,1.0000,256,0,0,0,0
4,it1_B019,0,2d,False,False,1.0000,256,0,0,0,0
5,it1_B029,0,2d,True,False,1.0000,256,0,0,0,0
6,it1_B030,0,2d,True,False,1.0000,256,0,0,0,0
7,it1_B035,0,2d,True,True,1.0000,256,0,0,0,0
8,it1_B044,0,2d,True,True,1.0000,256,0,0,0,0
9,it1_B053,0,2d,False,True,1.0000,256,0,0,0,0
10,it1_B062,0,2d,False,True,1.0000,256,0,0,0,0
11,it1_B066,0,2d,False,False,1.0000,256,0,0,0,0
12,it1_B072,0,2d,True,True,1.0000,256,0,0,0,0
13,it2_B002,0,2d,True,False,1.0000,256,0,0,0,0
14,it2_B003,0,2d,False,True,1.0000,256,0,0,0,0
15,it2_B005,0,2d,True,True,1.0000,256,0,0,0,0
16,it2_B006,0,2d,True,True,1.0000,256,0,0,0,0
17,it2_B009,0,2d,False,True,1.0000,256,0,0,0,0
18,it2_B048,0,2d,True,True,1.0000,256,0,0,0,0
19,it2_B051,0,2d,False,True,1.0000,256,0,0,0,0
20,it2_B052,0,2d,True,True,1.0000,256,0,0,0,0
21,it2_B053,0,2d,False,True,1.0000,256,0,0,0,0
22,it2_B064,0,2d,True,False,1.0000,256,0,0,0,0
23,it2_B070,0,2d,True,True,1.0000,256,0,0,0,0
24,it1_S008,1,2d,True,True,1.0000,256,0,0,0,0
25,it1_S009,1,2d,False,False,1.0000,256,0,0,0,0
26,it1_S027,1,2d,True,True,1.0000,256,0,0,0,0
27,it1_S036,1,2d,True,False,1.0000,256,0,0,0,0
28,it1_S037,1,2d,False,False,1.0000,256,0,0,0,0
29,it1_S040,1,2d,True,True,1.0000,256,0,0,0,0
30,it1_S055,1,2d,True,False,1.0000,256,0,0,0,0
31,it1_S057,1,2d,False,False,1.0000,256,0,0,0,0
32,it1_S069,1,2d,True,False,1.0000,256,0,0,0,0
33,it1_S074,1,2d,False,True,1.0000,256,0,0,0,0
34,it2_S013,1,2d,True,False,1.0000,256,0,0,0,0
35,it2_S015,1,2d,False,False,1.0000,256,0,0,0,0
36,it2_S020,1,2d,True,False,1.0000,256,0,0,0,0
37,it2_S030,1,2d,False,True,1.0000,256,0,0,0,0
38,it2_S036,1,2d,False,False,1.0000,256,0,0,0,0
39,it2_S042,1,2d,True,True,1.0000,256,0,0,0,0
40,it2_S045,1,2d,True,False,1.0000,256,0,0,0,0
41,it2_S047,1,2d,True,False,1.0000,256,0,0,0,0
42,it2_S049,1,2d,True,True,1.0000,256,0,0,0,0
43,it2_S050,1,2d,False,False,1.0000,256,0,0,0,0
44,it2_S051,1,2d,True,True,1.0000,256,0,0,0,0
45,it2_S064,1,2d,False,False,1.0000,256,0,0,0,0
46,it2_S068,1,2d,False,False,1.0000,256,0,0,0,0
47,it2_S071,1,2d,True,True,1.0000,256,0,0,0,0
