sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,1.324370,0.789908,1,False,1.560209,1.560209
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.925609,0.283816,0,False,1.259428,1.259428
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.759972,0.681348,1,True,0.383683,0.383683
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-2.024976,0.116605,0,True,0.123983,0.123983
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,2.967691,0.951093,1,True,0.050143,0.050143
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,3.157861,0.959217,1,True,0.041638,0.041638
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,3.557413,0.972278,1,True,0.028114,0.028114
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,3.561842,0.972397,1,True,0.027991,0.027991
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-4.145737,0.015585,0,True,0.015708,0.015708
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-4.369484,0.012500,0,True,0.012578,0.012578
