sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-16.656445,0.000000,0,True,0.000000,0.000000
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-5.377073,0.004600,0,True,0.004611,0.004611
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-10.360117,0.000032,0,True,0.000031,0.000032
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-4.283140,0.013611,0,True,0.013705,0.013705
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-7.081667,0.000840,0,True,0.000840,0.000840
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-14.431346,0.000001,0,True,0.000001,0.000001
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-15.549185,0.000000,0,True,0.000000,0.000000
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-14.175890,0.000001,0,True,0.000001,0.000001
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-5.722002,0.003262,0,True,0.003268,0.003268
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-9.334440,0.000088,0,True,0.000089,0.000088
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-16.324339,0.000000,0,True,0.000000,0.000000
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-3.299435,0.035591,0,True,0.036239,0.036239
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-15.280085,0.000000,0,True,0.000000,0.000000
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-9.914037,0.000049,0,True,0.000050,0.000049
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-15.987406,0.000000,0,True,0.000000,0.000000
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-10.440863,0.000029,0,True,0.000030,0.000029
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-8.305452,0.000247,0,True,0.000247,0.000247
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-13.431061,0.000001,0,True,0.000002,0.000001
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-9.197760,0.000101,0,True,0.000101,0.000101
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-8.809916,0.000149,0,True,0.000149,0.000149
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-8.674562,0.000171,0,True,0.000171,0.000171
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-8.923884,0.000133,0,True,0.000134,0.000133
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-11.854725,0.000007,0,True,0.000007,0.000007
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.158229,0.040768,0,True,0.041623,0.041623
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,6.022321,0.997582,1,True,0.002421,0.002421
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,8.723872,0.999837,1,True,0.000163,0.000163
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,1.852021,0.864364,1,True,0.145761,0.145761
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,7.696144,0.999546,1,True,0.000454,0.000454
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-2.389962,0.083941,0,False,2.477637,2.477637
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,10.121527,0.999960,1,True,0.000040,0.000040
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,12.364225,0.999996,1,True,0.000004,0.000004
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,12.454726,0.999996,1,True,0.000004,0.000004
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,10.260310,0.999965,1,True,0.000035,0.000035
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,15.721613,1.000000,1,True,0.000000,0.000000
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,3.730501,0.976581,1,True,0.023698,0.023698
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,4.293049,0.986521,1,True,0.013571,0.013571
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,5.877741,0.997207,1,True,0.002797,0.002797
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,1.434703,0.807633,1,True,0.213648,0.213648
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,7.022943,0.999110,1,True,0.000891,0.000891
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,7.367383,0.999369,1,True,0.000631,0.000631
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,3.831835,0.978790,1,True,0.021438,0.021438
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,9.680248,0.999938,1,True,0.000063,0.000062
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,2.425399,0.918744,1,True,0.084748,0.084748
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,12.583824,0.999997,1,True,0.000003,0.000003
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,9.856720,0.999948,1,True,0.000052,0.000052
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,12.369209,0.999996,1,True,0.000004,0.000004
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,12.726643,0.999997,1,True,0.000003,0.000003
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,8.633841,0.999822,1,True,0.000178,0.000178
