sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-18.055826,0.000000,0,True,0.000000,0.000000
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.627640,0.067381,0,True,0.069758,0.069758
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-14.263216,0.000001,0,True,0.000001,0.000001
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-4.283140,0.013611,0,True,0.013705,0.013705
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-7.081667,0.000840,0,True,0.000840,0.000840
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-10.969476,0.000017,0,True,0.000017,0.000017
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-15.676468,0.000000,0,True,0.000000,0.000000
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-16.996809,0.000000,0,True,0.000000,0.000000
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-9.788673,0.000056,0,True,0.000056,0.000056
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-5.919337,0.002680,0,True,0.002683,0.002683
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-12.520476,0.000004,0,True,0.000004,0.000004
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-3.299435,0.035591,0,True,0.036239,0.036239
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-12.589835,0.000003,0,True,0.000004,0.000003
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-13.165712,0.000002,0,True,0.000002,0.000002
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-13.169078,0.000002,0,True,0.000002,0.000002
