sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-5.401653,0.004489,0,True,0.004499,0.004499
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-5.040348,0.006430,0,True,0.006451,0.006451
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-5.045321,0.006398,0,True,0.006419,0.006419
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-6.325438,0.001787,0,True,0.001789,0.001789
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-6.464299,0.001556,0,True,0.001557,0.001557
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-6.886426,0.001021,0,True,0.001021,0.001021
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-5.811112,0.002985,0,True,0.002990,0.002990
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-5.885609,0.002771,0,True,0.002775,0.002775
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.888690,0.020061,0,True,0.020265,0.020265
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-5.095164,0.006089,0,True,0.006108,0.006108
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-2.210711,0.098793,0,True,0.104020,0.104020
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-2.590253,0.069768,0,True,0.072322,0.072322
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-5.207193,0.005447,0,True,0.005462,0.005462
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-6.843660,0.001065,0,True,0.001066,0.001066
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-7.041116,0.000874,0,True,0.000875,0.000875
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-6.173559,0.002079,0,True,0.002082,0.002082
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-5.655557,0.003486,0,True,0.003492,0.003492
