sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-4.521739,0.010753,0,False,4.532551,4.532551
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-0.805453,0.308860,0,False,1.174866,1.174866
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,-0.280434,0.430347,0,False,0.843163,0.843163
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,0.350255,0.586679,1,True,0.533277,0.533277
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.824390,0.695168,1,True,0.363602,0.363602
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,1.560308,0.826398,1,True,0.190679,0.190679
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,1.858012,0.865065,1,True,0.144951,0.144951
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,2.132186,0.893992,1,True,0.112058,0.112058
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-2.172775,0.102222,0,True,0.107833,0.107833
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.202335,0.900459,1,True,0.104851,0.104851
