sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-4.811557,0.008070,0,True,0.008102,0.008102
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-4.943693,0.007078,0,True,0.007103,0.007103
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-3.697191,0.024193,0,True,0.024491,0.024491
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-6.325438,0.001787,0,True,0.001789,0.001789
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-6.464299,0.001556,0,True,0.001557,0.001557
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-6.591143,0.001371,0,True,0.001371,0.001372
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-5.120142,0.005940,0,True,0.005958,0.005957
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-5.302166,0.004956,0,True,0.004969,0.004968
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.269129,0.036646,0,True,0.037334,0.037334
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-3.946356,0.018959,0,True,0.019141,0.019141
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-2.172775,0.102222,0,True,0.107833,0.107833
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-2.590253,0.069768,0,True,0.072322,0.072322
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-4.015682,0.017711,0,True,0.017870,0.017870
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-5.823144,0.002950,0,True,0.002954,0.002954
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-5.801228,0.003015,0,True,0.003019,0.003019
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-5.369649,0.004634,0,True,0.004645,0.004645
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-5.669048,0.003439,0,True,0.003445,0.003445
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-5.201577,0.005478,0,True,0.005493,0.005493
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-6.008708,0.002451,0,True,0.002454,0.002454
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-5.181019,0.005591,0,True,0.005607,0.005607
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-6.213579,0.001998,0,True,0.002000,0.002000
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-6.761729,0.001156,0,True,0.001156,0.001157
