sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-0.015221,0.496195,0,True,0.685566,0.685566
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-0.016190,0.495953,0,True,0.685085,0.685085
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-0.011939,0.497015,0,True,0.687196,0.687196
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-0.023394,0.494152,0,True,0.681518,0.681518
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.016551,0.495862,0,True,0.684906,0.684906
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-0.018001,0.495500,0,True,0.684187,0.684187
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-0.019400,0.495150,0,True,0.683494,0.683494
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.014410,0.496398,0,True,0.685968,0.685968
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-0.009046,0.497738,0,True,0.688634,0.688634
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-0.013783,0.496554,0,True,0.686279,0.686279
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.001831,0.499542,0,True,0.692232,0.692232
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.004155,0.498961,0,True,0.691072,0.691072
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-0.013691,0.496577,0,True,0.686325,0.686325
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.017164,0.495709,0,True,0.684602,0.684602
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-0.022075,0.494481,0,True,0.682170,0.682170
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.013751,0.496562,0,True,0.686295,0.686295
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.017324,0.495669,0,True,0.684523,0.684523
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-0.020965,0.494759,0,True,0.682720,0.682720
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-0.026135,0.493466,0,True,0.680165,0.680165
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.021312,0.494672,0,True,0.682548,0.682548
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-0.024660,0.493835,0,True,0.680893,0.680893
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-0.029620,0.492596,0,True,0.678447,0.678447
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-0.030205,0.492449,0,True,0.678158,0.678158
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-0.026579,0.493356,0,True,0.679946,0.679946
