sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-0.016855,0.495786,0,True,0.684755,0.684755
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-0.016285,0.495929,0,True,0.685038,0.685038
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-0.017506,0.495624,0,True,0.684433,0.684433
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-0.023394,0.494152,0,True,0.681518,0.681518
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-0.016551,0.495862,0,True,0.684906,0.684906
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-0.019694,0.495077,0,True,0.683348,0.683348
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-0.022622,0.494345,0,True,0.681900,0.681900
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.015719,0.496070,0,True,0.685318,0.685318
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-0.010946,0.497263,0,True,0.687689,0.687689
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-0.015194,0.496202,0,True,0.685579,0.685579
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.002319,0.499420,0,True,0.691988,0.691988
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-0.004155,0.498961,0,True,0.691072,0.691072
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-0.018598,0.495351,0,True,0.683891,0.683891
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.019877,0.495031,0,True,0.683258,0.683258
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-0.026480,0.493380,0,True,0.679995,0.679995
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-0.016576,0.495856,0,True,0.684894,0.684894
