sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-3.985847,0.018238,0,True,0.018406,0.018406
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-4.192896,0.014878,0,True,0.014989,0.014990
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-3.971758,0.018492,0,True,0.018665,0.018665
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-2.261578,0.094355,0,True,0.099108,0.099108
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.605357,0.167234,0,True,0.183003,0.183003
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-0.884004,0.292349,0,True,0.345804,0.345804
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.177088,0.235576,0,True,0.268633,0.268633
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.944831,0.720074,1,False,1.273232,1.273231
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-2.066001,0.112446,0,True,0.119285,0.119285
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.944424,0.050001,0,True,0.051294,0.051294
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.001837,0.268580,0,True,0.312768,0.312768
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.086750,0.252231,0,True,0.290661,0.290661
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-5.618241,0.003618,0,True,0.003624,0.003624
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,0.560009,0.636455,1,False,1.011851,1.011851
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-3.599799,0.026602,0,True,0.026963,0.026962
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.039632,0.261221,0,True,0.302757,0.302757
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.296313,0.214786,0,True,0.241799,0.241799
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-2.687771,0.063699,0,True,0.065818,0.065818
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-1.058041,0.257684,0,True,0.297980,0.297980
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.336159,0.088172,0,True,0.092304,0.092304
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-1.955403,0.123965,0,True,0.132350,0.132350
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-3.258251,0.037032,0,True,0.037735,0.037735
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.752996,0.008552,0,True,0.008589,0.008589
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-0.246890,0.438589,0,True,0.577302,0.577302
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.404582,0.599788,1,True,0.511179,0.511179
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.951191,0.721355,1,True,0.326624,0.326624
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,5.213718,0.994588,1,True,0.005427,0.005427
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,1.655633,0.839651,1,True,0.174769,0.174769
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,1.864349,0.865803,1,True,0.144098,0.144098
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,4.362610,0.987415,1,True,0.012665,0.012664
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,2.350362,0.912963,1,True,0.091060,0.091060
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,2.134244,0.894187,1,True,0.111840,0.111840
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,1.274030,0.781432,1,True,0.246627,0.246627
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,3.817284,0.978486,1,True,0.021749,0.021749
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,5.329343,0.995176,1,True,0.004836,0.004836
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.072558,0.518131,1,True,0.657526,0.657526
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,0.476839,0.617001,1,True,0.482885,0.482885
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.292451,0.215438,0,False,1.535081,1.535081
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,3.228322,0.961886,1,True,0.038859,0.038859
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,5.259276,0.994828,1,True,0.005186,0.005186
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,-2.620053,0.067859,0,False,2.690324,2.690324
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,1.553920,0.825479,1,True,0.191791,0.191791
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,1.400734,0.802300,1,True,0.220272,0.220272
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.097655,0.890675,1,True,0.115776,0.115776
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,2.887674,0.947234,1,True,0.054209,0.054209
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,1.099079,0.750088,1,True,0.287565,0.287565
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,4.223483,0.985564,1,True,0.014541,0.014541
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,2.852488,0.945447,1,True,0.056097,0.056097
