sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,-2.349758,0.087085,0,False,2.440871,2.440871
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.394559,0.198681,0,False,1.616055,1.616055
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,1.234485,0.774603,1,False,1.489890,1.489890
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,1.191441,0.766999,1,False,1.456711,1.456711
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.069115,0.517272,1,True,0.659187,0.659187
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.072558,0.518131,1,True,0.657526,0.657526
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.303261,0.424760,0,True,0.552969,0.552969
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,0.304362,0.575509,1,True,0.552501,0.552501
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,0.375924,0.592890,1,True,0.522747,0.522747
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.480614,0.617893,1,True,0.481440,0.481440
