sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,-2.620053,0.067859,0,False,2.690324,2.690324
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.292451,0.215438,0,False,1.535081,1.535081
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,0.944831,0.720074,1,False,1.273232,1.273231
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,0.560009,0.636455,1,False,1.011851,1.011851
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.072558,0.518131,1,True,0.657526,0.657526
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-0.246890,0.438589,0,True,0.577302,0.577302
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.404582,0.599788,1,True,0.511179,0.511179
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,0.476839,0.617001,1,True,0.482885,0.482885
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-0.884004,0.292349,0,True,0.345804,0.345804
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.951191,0.721355,1,True,0.326624,0.326624
