sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-3.807173,0.021728,0,True,0.021968,0.021968
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-4.024406,0.017560,0,True,0.017716,0.017716
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-4.711479,0.008911,0,True,0.008951,0.008951
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-2.261578,0.094355,0,True,0.099108,0.099108
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-1.605357,0.167234,0,True,0.183003,0.183003
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.383301,0.200479,0,True,0.223743,0.223743
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-0.681078,0.336021,0,True,0.409504,0.409504
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,1.234485,0.774603,1,False,1.489890,1.489890
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-2.710892,0.062334,0,True,0.064361,0.064361
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-3.365396,0.033395,0,True,0.033965,0.033965
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.303261,0.424760,0,True,0.552969,0.552969
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.086750,0.252231,0,True,0.290661,0.290661
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-5.361528,0.004672,0,True,0.004683,0.004683
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,1.191441,0.766999,1,False,1.456711,1.456711
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-3.140000,0.041487,0,True,0.042372,0.042372
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.393986,0.198772,0,True,0.221610,0.221610
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.372636,0.202194,0,True,0.225890,0.225890
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-2.239148,0.096290,0,True,0.101246,0.101246
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-2.157759,0.103608,0,True,0.109378,0.109378
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-2.254764,0.094939,0,True,0.099753,0.099753
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-2.177128,0.101823,0,True,0.107388,0.107388
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.576330,0.070677,0,True,0.073299,0.073299
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.144241,0.015608,0,True,0.015731,0.015731
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.562466,0.173293,0,True,0.190305,0.190305
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,0.480614,0.617893,1,True,0.481440,0.481440
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,0.951191,0.721355,1,True,0.326624,0.326624
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,5.098664,0.993932,1,True,0.006086,0.006086
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,1.156492,0.760695,1,True,0.273523,0.273523
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,1.864349,0.865803,1,True,0.144098,0.144098
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,4.918708,0.992744,1,True,0.007282,0.007282
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,2.509166,0.924782,1,True,0.078197,0.078197
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,2.134244,0.894187,1,True,0.111840,0.111840
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,0.375924,0.592890,1,True,0.522747,0.522747
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,4.212573,0.985408,1,True,0.014700,0.014700
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,4.760502,0.991511,1,True,0.008525,0.008525
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.072558,0.518131,1,True,0.657526,0.657526
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,0.304362,0.575509,1,True,0.552501,0.552501
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.394559,0.198681,0,False,1.616055,1.616055
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,3.228322,0.961886,1,True,0.038859,0.038859
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,4.904065,0.992638,1,True,0.007389,0.007389
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,-2.349758,0.087085,0,False,2.440871,2.440871
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,1.389385,0.800494,1,True,0.222526,0.222526
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.069115,0.517272,1,True,0.659187,0.659187
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.097655,0.890675,1,True,0.115776,0.115776
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,2.803272,0.942852,1,True,0.058846,0.058845
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,1.099079,0.750088,1,True,0.287565,0.287565
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,4.223483,0.985564,1,True,0.014541,0.014541
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,4.161399,0.984653,1,True,0.015466,0.015466
