sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.045397,0.488653,0,True,0.670706,0.670706
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-3.570427,0.027373,0,True,0.027755,0.027755
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.249851,0.222726,0,True,0.251962,0.251962
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.739015,0.149438,0,True,0.161858,0.161858
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,0.082052,0.520501,1,False,0.735015,0.735015
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-2.555439,0.072062,0,True,0.074790,0.074790
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-2.270725,0.093577,0,True,0.098249,0.098249
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.162025,0.103213,0,True,0.108937,0.108937
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-2.312727,0.090074,0,True,0.094392,0.094392
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-3.236718,0.037807,0,True,0.038540,0.038540
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-1.791195,0.142926,0,True,0.154231,0.154231
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.331236,0.582060,1,False,0.872418,0.872417
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-2.034770,0.115600,0,True,0.122846,0.122846
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-2.388626,0.084044,0,True,0.087787,0.087787
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.995491,0.119677,0,True,0.127467,0.127467
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.614534,0.165960,0,True,0.181474,0.181474
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.926673,0.127119,0,True,0.135956,0.135956
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.622173,0.067725,0,True,0.070127,0.070127
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-2.674204,0.064513,0,True,0.066688,0.066688
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-2.672041,0.064643,0,True,0.066828,0.066827
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-3.395259,0.032444,0,True,0.032982,0.032982
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-1.836967,0.137410,0,True,0.147816,0.147816
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.849261,0.054720,0,True,0.056274,0.056274
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,13.712266,0.999999,1,True,0.000001,0.000001
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.331676,0.791118,1,True,0.234308,0.234308
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,6.265809,0.998103,1,True,0.001898,0.001898
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,10.425447,0.999970,1,True,0.000030,0.000030
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,12.925811,0.999998,1,True,0.000002,0.000002
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,8.245491,0.999738,1,True,0.000262,0.000262
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,3.937130,0.980869,1,True,0.019316,0.019316
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,11.021264,0.999984,1,True,0.000016,0.000016
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,20.749537,1.000000,1,True,0.000000,0.000000
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,12.237242,0.999995,1,True,0.000005,0.000005
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,-1.077125,0.254050,0,False,1.370222,1.370222
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,1.537226,0.823061,1,True,0.194725,0.194725
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,4.211500,0.985392,1,True,0.014715,0.014715
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,4.909904,0.992681,1,True,0.007346,0.007346
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,2.042907,0.885229,1,True,0.121909,0.121909
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,6.316624,0.998197,1,True,0.001804,0.001804
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,7.704075,0.999549,1,True,0.000451,0.000451
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,11.570031,0.999991,1,True,0.000009,0.000009
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,17.652588,1.000000,1,True,0.000000,0.000000
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,2.467374,0.921823,1,True,0.081402,0.081402
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,4.043171,0.982761,1,True,0.017390,0.017390
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,9.427931,0.999920,1,True,0.000080,0.000080
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.436973,0.807985,1,True,0.213211,0.213211
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,16.377094,1.000000,1,True,0.000000,0.000000
