sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.591154,0.356370,0,True,0.440632,0.440632
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.071926,0.111856,0,True,0.118621,0.118621
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-2.064647,0.112581,0,True,0.119438,0.119438
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.739015,0.149438,0,True,0.161858,0.161858
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,0.082052,0.520501,1,False,0.735015,0.735015
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-2.977407,0.048457,0,True,0.049670,0.049670
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-2.336275,0.088163,0,True,0.092294,0.092294
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-1.969757,0.122415,0,True,0.130581,0.130581
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.396507,0.032405,0,True,0.032942,0.032941
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-3.854385,0.020747,0,True,0.020965,0.020965
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-2.490226,0.076546,0,True,0.079635,0.079635
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.331236,0.582060,1,False,0.872418,0.872417
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-2.273364,0.093353,0,True,0.098002,0.098002
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-2.388665,0.084041,0,True,0.087784,0.087784
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.291004,0.091871,0,True,0.096369,0.096369
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.887785,0.131497,0,True,0.140985,0.140985
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.508608,0.181145,0,True,0.199849,0.199849
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.150411,0.104293,0,True,0.110142,0.110142
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-2.660691,0.065333,0,True,0.067565,0.067565
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-2.545022,0.072762,0,True,0.075545,0.075545
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-3.296716,0.035684,0,True,0.036336,0.036336
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.143253,0.104963,0,True,0.110891,0.110891
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.165014,0.102937,0,True,0.108629,0.108629
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,12.739292,0.999997,1,True,0.000003,0.000003
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.820406,0.860615,1,True,0.150108,0.150108
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,6.265809,0.998103,1,True,0.001898,0.001898
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,9.695727,0.999938,1,True,0.000062,0.000062
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,10.904938,0.999982,1,True,0.000018,0.000018
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,8.245491,0.999738,1,True,0.000262,0.000262
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,5.324275,0.995152,1,True,0.004860,0.004860
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,10.148035,0.999961,1,True,0.000039,0.000039
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,20.749537,1.000000,1,True,0.000000,0.000000
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,12.270520,0.999995,1,True,0.000005,0.000005
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,0.518884,0.626887,1,True,0.466989,0.466989
