sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,-1.077125,0.254050,0,False,1.370222,1.370222
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.331236,0.582060,1,False,0.872418,0.872417
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,0.082052,0.520501,1,False,0.735015,0.735015
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.045397,0.488653,0,True,0.670706,0.670706
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.249851,0.222726,0,True,0.251962,0.251962
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.331676,0.791118,1,True,0.234308,0.234308
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.436973,0.807985,1,True,0.213211,0.213211
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,1.537226,0.823061,1,True,0.194725,0.194725
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.614534,0.165960,0,True,0.181474,0.181474
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.739015,0.149438,0,True,0.161858,0.161858
