sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.915489,0.285878,0,False,1.252190,1.252190
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.741001,0.322785,0,False,1.130768,1.130768
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,-0.583622,0.358100,0,False,1.026944,1.026944
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,0.348902,0.586351,1,False,0.882738,0.882738
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.140730,0.535124,1,False,0.765986,0.765986
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.035671,0.508917,1,True,0.675471,0.675471
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.317853,0.421199,0,True,0.546797,0.546797
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,0.339536,0.584078,1,True,0.537721,0.537721
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.473626,0.616242,1,True,0.484116,0.484116
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-0.581116,0.358676,0,True,0.444220,0.444220
