sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-2.273546,0.093338,0,True,0.097985,0.097985
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,0.105270,0.526293,1,False,0.747167,0.747167
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-0.895469,0.289983,0,True,0.342466,0.342466
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.317853,0.421199,0,True,0.546797,0.546797
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.613913,0.351167,0,True,0.432580,0.432580
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-2.056156,0.113432,0,True,0.120397,0.120397
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-3.322866,0.034795,0,True,0.035415,0.035415
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.093931,0.109688,0,True,0.116184,0.116183
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.139271,0.534762,1,False,0.765206,0.765205
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.046172,0.017189,0,True,0.017338,0.017338
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-4.717222,0.008861,0,True,0.008900,0.008900
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.970809,0.274719,0,True,0.321197,0.321197
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-5.207239,0.005447,0,True,0.005462,0.005462
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.071927,0.255037,0,True,0.294420,0.294420
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.939351,0.007108,0,True,0.007134,0.007134
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-0.462580,0.386374,0,True,0.488369,0.488369
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.615291,0.165855,0,True,0.181348,0.181348
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-1.086528,0.252273,0,True,0.290717,0.290717
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-1.199007,0.231652,0,True,0.263512,0.263512
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-2.052209,0.113829,0,True,0.120846,0.120846
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-2.811851,0.056687,0,True,0.058357,0.058357
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-2.932499,0.050570,0,True,0.051894,0.051894
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-1.629251,0.163933,0,True,0.179047,0.179047
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.721403,0.151691,0,True,0.164510,0.164510
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,3.767445,0.977411,1,True,0.022848,0.022848
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,3.136052,0.958356,1,True,0.042536,0.042536
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,-0.350687,0.413216,0,False,0.883785,0.883785
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,3.749813,0.977018,1,True,0.023250,0.023250
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.915489,0.285878,0,False,1.252190,1.252190
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,1.736358,0.850224,1,True,0.162256,0.162256
