sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.099321,0.043135,0,True,0.044093,0.044093
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,0.348902,0.586351,1,False,0.882738,0.882738
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-0.581116,0.358676,0,True,0.444220,0.444220
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.317853,0.421199,0,True,0.546797,0.546797
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.613913,0.351167,0,True,0.432580,0.432580
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-1.382078,0.200675,0,True,0.223988,0.223988
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.939305,0.050244,0,True,0.051551,0.051551
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.337836,0.088037,0,True,0.092156,0.092156
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.140730,0.535124,1,False,0.765986,0.765986
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.152714,0.040984,0,True,0.041848,0.041848
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-3.714542,0.023787,0,True,0.024075,0.024074
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.970809,0.274719,0,True,0.321197,0.321197
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-5.445315,0.004298,0,True,0.004307,0.004307
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-0.908143,0.287380,0,True,0.338807,0.338807
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.464388,0.030343,0,True,0.030813,0.030813
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.055262,0.258216,0,True,0.298697,0.298697
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-0.980534,0.272786,0,True,0.318534,0.318534
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-1.911135,0.128853,0,True,0.137945,0.137945
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-1.710349,0.153118,0,True,0.166194,0.166194
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-2.139202,0.105345,0,True,0.111317,0.111317
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-2.104923,0.108619,0,True,0.114984,0.114984
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.793633,0.022018,0,True,0.022264,0.022264
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-2.851477,0.054605,0,True,0.056152,0.056152
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.544584,0.175870,0,True,0.193427,0.193427
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,3.412297,0.968087,1,True,0.032434,0.032434
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,3.136052,0.958356,1,True,0.042536,0.042536
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,-0.583622,0.358100,0,False,1.026944,1.026944
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,2.967127,0.951067,1,True,0.050171,0.050171
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-0.915489,0.285878,0,False,1.252190,1.252190
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,2.624142,0.932399,1,True,0.069994,0.069994
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,2.686685,0.936236,1,True,0.065887,0.065887
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,3.071575,0.955705,1,True,0.045306,0.045306
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,1.815173,0.859986,1,True,0.150839,0.150839
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,1.935109,0.873814,1,True,0.134888,0.134888
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-0.741001,0.322785,0,False,1.130768,1.130768
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.473626,0.616242,1,True,0.484116,0.484116
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,1.513331,0.819554,1,True,0.198995,0.198995
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,1.236686,0.774987,1,True,0.254909,0.254909
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,0.339536,0.584078,1,True,0.537721,0.537721
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,1.513687,0.819607,1,True,0.198930,0.198930
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,2.238149,0.903623,1,True,0.101343,0.101343
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,2.949954,0.950261,1,True,0.051018,0.051018
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.035671,0.508917,1,True,0.675471,0.675471
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,1.193120,0.767299,1,True,0.264879,0.264879
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,0.944234,0.719954,1,True,0.328568,0.328568
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,2.081219,0.889064,1,True,0.117586,0.117586
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,2.804168,0.942901,1,True,0.058794,0.058794
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,2.908731,0.948276,1,True,0.053109,0.053109
