sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-3.011285,0.046919,0,True,0.048055,0.048055
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-3.542171,0.028136,0,True,0.028539,0.028539
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-4.321966,0.013100,0,True,0.013186,0.013186
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-2.157381,0.103643,0,True,0.109417,0.109417
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-2.625232,0.067532,0,True,0.069921,0.069921
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.246837,0.223248,0,True,0.252634,0.252634
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-2.879924,0.053155,0,True,0.054620,0.054620
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.281769,0.430020,0,True,0.562154,0.562154
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-2.870165,0.053648,0,True,0.055141,0.055141
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-3.644514,0.025469,0,True,0.025799,0.025798
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,0.132316,0.533031,1,False,0.761492,0.761492
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-2.036608,0.115413,0,True,0.122634,0.122634
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-3.843028,0.020979,0,True,0.021202,0.021202
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,0.955149,0.722149,1,False,1.280672,1.280672
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-3.044755,0.045444,0,True,0.046510,0.046509
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.046494,0.259899,0,True,0.300969,0.300968
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-2.079224,0.111133,0,True,0.117807,0.117807
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-2.955864,0.049460,0,True,0.050725,0.050725
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-3.206533,0.038921,0,True,0.039698,0.039698
19,it2_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-1.760023,0.146787,0,True,0.158747,0.158747
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-0.921289,0.284695,0,True,0.335047,0.335047
21,it2_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-3.398962,0.032328,0,True,0.032862,0.032862
22,it2_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.456913,0.011465,0,True,0.011531,0.011531
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-0.889694,0.291173,0,True,0.344144,0.344144
24,it1_S008,ro_12000,1,standalone,12000,config_083/vfpga_c083_0.bin,4.179602,0.984926,1,True,0.015189,0.015189
25,it1_S009,ro_14000,1,standalone,14000,config_084/vfpga_c084_0.bin,3.531181,0.971562,1,True,0.028850,0.028850
26,it1_S027,ro_19000,1,standalone,19000,config_102/vfpga_c102_0.bin,6.372099,0.998294,1,True,0.001707,0.001707
27,it1_S036,ro_8192,1,standalone,8192,config_111/vfpga_c111_0.bin,2.377282,0.915078,1,True,0.088745,0.088746
28,it1_S037,ro_10000,1,standalone,10000,config_112/vfpga_c112_0.bin,3.681136,0.975425,1,True,0.024882,0.024882
29,it1_S040,ro_16000,1,standalone,16000,config_115/vfpga_c115_0.bin,4.579800,0.989847,1,True,0.010205,0.010205
30,it1_S055,ro_16000,1,standalone,16000,config_130/vfpga_c130_0.bin,5.454020,0.995739,1,True,0.004270,0.004270
31,it1_S057,ro_19000,1,standalone,19000,config_132/vfpga_c132_0.bin,5.111695,0.994010,1,True,0.006008,0.006008
32,it1_S069,ro_14000,1,standalone,14000,config_144/vfpga_c144_0.bin,3.310473,0.964786,1,True,0.035849,0.035849
33,it1_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,6.254896,0.998083,1,True,0.001919,0.001919
34,it2_S013,ro_21000,1,standalone,21000,config_088/vfpga_c088_0.bin,8.690933,0.999832,1,True,0.000168,0.000168
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.899166,0.710778,1,True,0.341395,0.341395
36,it2_S020,ro_13000,1,standalone,13000,config_095/vfpga_c095_0.bin,2.624326,0.932411,1,True,0.069982,0.069982
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,0.878876,0.706589,1,True,0.347306,0.347306
38,it2_S036,ro_14000,1,standalone,14000,config_111/vfpga_c111_0.bin,3.835545,0.978867,1,True,0.021360,0.021360
39,it2_S042,ro_20000,1,standalone,20000,config_117/vfpga_c117_0.bin,6.085314,0.997729,1,True,0.002273,0.002273
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.044118,0.511028,1,True,0.671331,0.671331
41,it2_S047,ro_10000,1,standalone,10000,config_122/vfpga_c122_0.bin,3.263897,0.963169,1,True,0.037526,0.037526
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,1.088041,0.748013,1,True,0.290335,0.290335
43,it2_S050,ro_13000,1,standalone,13000,config_125/vfpga_c125_0.bin,2.416169,0.918052,1,True,0.085501,0.085501
44,it2_S051,ro_14000,1,standalone,14000,config_126/vfpga_c126_0.bin,2.264964,0.905934,1,True,0.098789,0.098789
45,it2_S064,ro_12000,1,standalone,12000,config_139/vfpga_c139_0.bin,2.993349,0.952273,1,True,0.048904,0.048904
46,it2_S068,ro_16000,1,standalone,16000,config_143/vfpga_c143_0.bin,4.448104,0.988435,1,True,0.011633,0.011633
47,it2_S071,ro_19000,1,standalone,19000,config_146/vfpga_c146_0.bin,5.908625,0.997291,1,True,0.002712,0.002712
