sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.350281,0.413314,0,False,0.883547,0.883547
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.029077,0.492731,0,True,0.678714,0.678714
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.069980,0.482512,0,True,0.658769,0.658769
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.233029,0.557995,1,True,0.583405,0.583405
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.270220,0.432853,0,True,0.567137,0.567137
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.899166,0.710778,1,True,0.341395,0.341395
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-1.073962,0.254650,0,True,0.293902,0.293902
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.078268,0.253834,0,True,0.292807,0.292807
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,1.335259,0.791709,1,True,0.233561,0.233561
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.483691,0.184871,0,True,0.204408,0.204408
