sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,0.955149,0.722149,1,False,1.280672,1.280672
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,0.132316,0.533031,1,False,0.761492,0.761492
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.044118,0.511028,1,True,0.671331,0.671331
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.281769,0.430020,0,True,0.562154,0.562154
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,0.878876,0.706589,1,True,0.347306,0.347306
23,it2_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-0.889694,0.291173,0,True,0.344144,0.344144
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,0.899166,0.710778,1,True,0.341395,0.341395
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-0.921289,0.284695,0,True,0.335047,0.335047
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.046494,0.259899,0,True,0.300969,0.300968
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,1.088041,0.748013,1,True,0.290335,0.290335
