sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,2.240792,0.903853,1,False,2.341880,2.341880
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,1.235758,0.774825,1,False,1.490876,1.490877
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,1.083538,0.747163,1,False,1.375010,1.375010
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.648894,0.343239,0,False,1.069329,1.069329
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,0.365482,0.590367,1,False,0.892493,0.892493
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-0.246696,0.438637,0,False,0.824084,0.824084
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,0.091651,0.522897,1,True,0.648371,0.648371
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.480491,0.617864,1,True,0.481487,0.481487
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,0.774578,0.684510,1,True,0.379051,0.379051
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-1.350301,0.205821,0,True,0.230447,0.230447
