sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.437618,0.031140,0,True,0.031636,0.031635
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,0.365482,0.590367,1,False,0.892493,0.892493
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-1.350301,0.205821,0,True,0.230447,0.230447
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-3.709354,0.023908,0,True,0.024198,0.024198
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-1.627690,0.164147,0,True,0.179303,0.179303
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.371669,0.085359,0,True,0.089223,0.089223
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-1.944058,0.125203,0,True,0.133763,0.133763
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.769215,0.145640,0,True,0.157403,0.157403
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,2.240792,0.903853,1,False,2.341880,2.341880
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-1.715178,0.152493,0,True,0.165457,0.165457
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.950839,0.049697,0,True,0.050974,0.050974
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.005650,0.017887,0,True,0.018049,0.018049
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.370174,0.085476,0,True,0.089351,0.089351
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-2.182496,0.101333,0,True,0.106843,0.106843
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.213647,0.098532,0,True,0.103730,0.103730
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.050999,0.113951,0,True,0.120984,0.120984
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.323149,0.089224,0,True,0.093458,0.093458
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-1.726896,0.150985,0,True,0.163678,0.163678
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,1.083538,0.747163,1,False,1.375010,1.375010
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-3.167339,0.040413,0,True,0.041253,0.041253
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,1.235758,0.774825,1,False,1.490876,1.490877
