sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.760412,0.022745,0,True,0.023007,0.023007
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-0.229996,0.442753,0,True,0.584747,0.584747
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-1.658762,0.159928,0,True,0.174268,0.174268
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-3.709354,0.023908,0,True,0.024198,0.024198
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-1.627690,0.164147,0,True,0.179303,0.179303
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.421414,0.081554,0,True,0.085073,0.085072
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-2.157502,0.103632,0,True,0.109405,0.109404
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-1.548575,0.175292,0,True,0.192726,0.192726
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,1.408019,0.803453,1,False,1.626855,1.626855
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-2.095566,0.109529,0,True,0.116004,0.116004
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-3.710216,0.023888,0,True,0.024178,0.024178
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.005650,0.017887,0,True,0.018049,0.018049
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.978543,0.048405,0,True,0.049615,0.049615
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-2.373025,0.085253,0,True,0.089108,0.089108
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.731497,0.150396,0,True,0.162985,0.162985
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-1.271447,0.219010,0,True,0.247192,0.247192
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-1.842811,0.136719,0,True,0.147015,0.147015
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-1.419961,0.194668,0,True,0.216500,0.216500
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,0.957413,0.722604,1,False,1.282308,1.282308
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-2.931860,0.050601,0,True,0.051926,0.051926
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,1.309062,0.787356,1,False,1.548136,1.548137
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.276549,0.218138,0,True,0.246077,0.246077
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-1.608089,0.166854,0,True,0.182546,0.182546
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-4.413813,0.011964,0,True,0.012036,0.012036
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,1.777513,0.855389,1,True,0.156198,0.156198
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,2.804307,0.942908,1,True,0.058786,0.058786
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,4.042113,0.982743,1,True,0.017408,0.017408
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.356328,0.204838,0,False,1.585537,1.585537
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,3.699340,0.975857,1,True,0.024439,0.024439
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,4.628317,0.990323,1,True,0.009724,0.009724
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,5.060857,0.993700,1,True,0.006320,0.006320
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.648894,0.343239,0,False,1.069329,1.069329
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.952043,0.721526,1,True,0.326387,0.326387
