sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,,0,benign,0,config_000/vfpga_c000_0.bin,-3.103271484,0.042972511,0,True,0.043923164,0.043923164
1,it1_B007,,0,benign,0,config_007/vfpga_c007_0.bin,-1.366210938,0.203232716,0,True,0.227192633,0.227192633
2,it1_B024,,0,benign,0,config_024/vfpga_c024_0.bin,-1.768798828,0.145691770,0,True,0.157463225,0.157463225
3,it1_B027,,0,benign,0,config_027/vfpga_c027_0.bin,-6.844970703,0.001063665,0,True,0.001064231,0.001064231
4,it1_B031,,0,benign,0,config_031/vfpga_c031_0.bin,-3.319824219,0.034897328,0,True,0.035520788,0.035520788
5,it1_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-4.254150391,0.014006194,0,True,0.014105207,0.014105207
6,it1_B038,,0,benign,0,config_038/vfpga_c038_0.bin,-4.560791016,0.010345635,0,True,0.010399524,0.010399524
7,it1_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-4.734375000,0.008711384,0,True,0.008749550,0.008749550
8,it1_B047,,0,benign,0,config_047/vfpga_c047_0.bin,0.436767578,0.607488540,1,False,0.935189546,0.935189546
9,it1_B055,,0,benign,0,config_055/vfpga_c055_0.bin,-0.321044922,0.420421114,0,True,0.545453497,0.545453497
10,it1_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-2.097412109,0.109348605,0,True,0.115802180,0.115802180
11,it1_B063,,0,benign,0,config_063/vfpga_c063_0.bin,-3.885742188,0.020119479,0,True,0.020324632,0.020324632
12,it2_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-3.789794922,0.022100754,0,True,0.022348635,0.022348635
13,it2_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-4.101318359,0.016281371,0,True,0.016415369,0.016415369
14,it2_B023,,0,benign,0,config_023/vfpga_c023_0.bin,-3.695800781,0.024226089,0,True,0.024524368,0.024524368
15,it2_B033,,0,benign,0,config_033/vfpga_c033_0.bin,-2.802001953,0.057216090,0,True,0.058918174,0.058918174
16,it2_B034,,0,benign,0,config_034/vfpga_c034_0.bin,-2.672607422,0.064609210,0,True,0.066790880,0.066790880
17,it2_B036,,0,benign,0,config_036/vfpga_c036_0.bin,-1.234619141,0.225373991,0,True,0.255374935,0.255374935
18,it2_B040,,0,benign,0,config_040/vfpga_c040_0.bin,0.425537109,0.604807469,1,False,0.928382213,0.928382213
19,it2_B042,,0,benign,0,config_042/vfpga_c042_0.bin,-3.601806641,0.026550260,0,True,0.026909084,0.026909084
20,it2_B050,,0,benign,0,config_050/vfpga_c050_0.bin,-0.969970703,0.274886342,0,True,0.321426866,0.321426866
21,it2_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.573974609,0.171650518,0,True,0.188320134,0.188320134
22,it2_B067,,0,benign,0,config_067/vfpga_c067_0.bin,-3.002929688,0.047293695,0,True,0.048448602,0.048448602
23,it2_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-6.832031250,0.001077503,0,True,0.001078084,0.001078084
24,it1_S007,,1,standalone,10000,config_082/vfpga_c082_0.bin,0.537597656,0.631253395,1,True,0.460047921,0.460047921
25,it1_S010,,1,standalone,16000,config_085/vfpga_c085_0.bin,2.176025391,0.898075829,1,True,0.107500772,0.107500772
26,it1_S014,,1,standalone,22000,config_089/vfpga_c089_0.bin,3.462158203,0.969591663,1,True,0.030880262,0.030880262
27,it1_S021,,1,standalone,8192,config_096/vfpga_c096_0.bin,-1.327148438,0.209631438,0,False,1.562404346,1.562404346
28,it1_S041,,1,standalone,18000,config_116/vfpga_c116_0.bin,4.728271484,0.991235750,1,True,0.008802882,0.008802882
29,it1_S043,,1,standalone,20000,config_118/vfpga_c118_0.bin,4.263671875,0.986124691,1,True,0.013972471,0.013972471
30,it1_S044,,1,standalone,22000,config_119/vfpga_c119_0.bin,4.694580078,0.990938161,1,True,0.009103147,0.009103147
31,it1_S051,,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.007080078,0.498229988,0,False,0.696693486,0.696693486
32,it1_S053,,1,standalone,12000,config_128/vfpga_c128_0.bin,0.319091797,0.579102900,1,True,0.546275097,0.546275097
33,it1_S070,,1,standalone,16000,config_145/vfpga_c145_0.bin,4.369873047,0.987505247,1,True,0.012573468,0.012573468
34,it2_S001,,1,standalone,9000,config_076/vfpga_c076_0.bin,1.175048828,0.764056402,1,True,0.269113667,0.269113667
35,it2_S010,,1,standalone,18000,config_085/vfpga_c085_0.bin,5.563232422,0.996178306,1,True,0.003829016,0.003829016
36,it2_S011,,1,standalone,19000,config_086/vfpga_c086_0.bin,5.502197266,0.995938759,1,True,0.004069510,0.004069510
37,it2_S012,,1,standalone,20000,config_087/vfpga_c087_0.bin,5.825927734,0.997058611,1,True,0.002945723,0.002945723
