sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-2.183593750,0.101233481,0,True,0.106731990,0.106731990
1,it1_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-3.343750000,0.034100426,0,True,0.034695411,0.034695411
2,it1_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-3.184570312,0.039750516,0,True,0.040562149,0.040562149
3,it1_B013,,0,benign,0,config_013/vfpga_c013_0.bin,-1.969726562,0.122418260,0,True,0.130585177,0.130585177
4,it1_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.752929688,0.059921406,0,True,0.061791796,0.061791796
5,it1_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-2.755859375,0.059756586,0,True,0.061616487,0.061616487
6,it1_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-4.737304688,0.008686122,0,True,0.008724066,0.008724066
7,it1_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.801757812,0.309649631,0,True,0.370556030,0.370556030
8,it1_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-4.397460938,0.012158894,0,True,0.012233418,0.012233418
9,it1_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-3.611328125,0.026305281,0,True,0.026657454,0.026657454
10,it1_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-0.038085938,0.490479666,0,True,0.674285518,0.674285518
11,it1_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.713867188,0.152662796,0,True,0.165656548,0.165656548
12,it1_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-2.572265625,0.070944828,0,True,0.073587153,0.073587153
13,it2_B002,,0,benign,0,config_002/vfpga_c002_0.bin,0.031250000,0.507811864,1,False,0.708894246,0.708894246
14,it2_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-4.263671875,0.013875309,0,True,0.013972471,0.013972471
15,it2_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-1.418945312,0.194826979,0,True,0.216698091,0.216698091
16,it2_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-2.830078125,0.055720287,0,True,0.057332851,0.057332851
17,it2_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-5.171875000,0.005641909,0,True,0.005657884,0.005657884
18,it2_B048,,0,benign,0,config_048/vfpga_c048_0.bin,-2.950195312,0.049727281,0,True,0.051006263,0.051006263
19,it2_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-0.356445312,0.411820327,0,True,0.530722812,0.530722812
20,it2_B052,,0,benign,0,config_052/vfpga_c052_0.bin,0.146484375,0.536555750,1,False,0.769069182,0.769069182
21,it2_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-2.032226562,0.115860645,0,True,0.123140587,0.123140587
22,it2_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-4.443359375,0.011619772,0,True,0.011687809,0.011687809
23,it2_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-1.376953125,0.201498787,0,True,0.225018792,0.225018792
24,it1_S008,,1,standalone,12000,config_083/vfpga_c083_0.bin,2.844726562,0.945045451,1,True,0.056522256,0.056522256
25,it1_S009,,1,standalone,14000,config_084/vfpga_c084_0.bin,3.072265625,0.955734122,1,True,0.045275520,0.045275520
26,it1_S027,,1,standalone,19000,config_102/vfpga_c102_0.bin,4.969726562,0.993102854,1,True,0.006921041,0.006921041
27,it1_S036,,1,standalone,8192,config_111/vfpga_c111_0.bin,1.081054688,0.746693521,1,True,0.292100457,0.292100457
28,it1_S037,,1,standalone,10000,config_112/vfpga_c112_0.bin,2.112304688,0.892093389,1,True,0.114184455,0.114184455
29,it1_S040,,1,standalone,16000,config_115/vfpga_c115_0.bin,5.186523438,0.994439678,1,True,0.005575838,0.005575838
30,it1_S055,,1,standalone,16000,config_130/vfpga_c130_0.bin,4.130859375,0.984185068,1,True,0.015941323,0.015941323
31,it1_S057,,1,standalone,19000,config_132/vfpga_c132_0.bin,4.615234375,0.990197184,1,True,0.009851180,0.009851180
32,it1_S069,,1,standalone,14000,config_144/vfpga_c144_0.bin,2.198242188,0.900091548,1,True,0.105258801,0.105258801
33,it1_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.636718750,0.996448115,1,True,0.003558207,0.003558207
34,it2_S013,,1,standalone,21000,config_088/vfpga_c088_0.bin,5.094726562,0.993908353,1,True,0.006110276,0.006110276
35,it2_S015,,1,standalone,8000,config_090/vfpga_c090_0.bin,2.075195312,0.888468815,1,True,0.118255730,0.118255730
36,it2_S020,,1,standalone,13000,config_095/vfpga_c095_0.bin,3.916015625,0.980468761,1,True,0.019724494,0.019724494
37,it2_S030,,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.489257812,0.380068424,0,False,0.967403980,0.967403980
38,it2_S036,,1,standalone,14000,config_111/vfpga_c111_0.bin,2.131835938,0.893959174,1,True,0.112095171,0.112095171
39,it2_S042,,1,standalone,20000,config_117/vfpga_c117_0.bin,4.338867188,0.987116838,1,True,0.012966870,0.012966870
40,it2_S045,,1,standalone,8000,config_120/vfpga_c120_0.bin,2.226562500,0.902609602,1,True,0.102465154,0.102465154
41,it2_S047,,1,standalone,10000,config_122/vfpga_c122_0.bin,3.632812500,0.974239441,1,True,0.026098173,0.026098173
42,it2_S049,,1,standalone,12000,config_124/vfpga_c124_0.bin,1.597656250,0.831690559,1,True,0.184294832,0.184294832
43,it2_S050,,1,standalone,13000,config_125/vfpga_c125_0.bin,2.613281250,0.931711462,1,True,0.070732102,0.070732102
44,it2_S051,,1,standalone,14000,config_126/vfpga_c126_0.bin,3.210937500,0.961243806,1,True,0.039527201,0.039527201
45,it2_S064,,1,standalone,12000,config_139/vfpga_c139_0.bin,3.916992188,0.980487454,1,True,0.019705429,0.019705429
46,it2_S068,,1,standalone,16000,config_143/vfpga_c143_0.bin,5.701171875,0.996669085,1,True,0.003336474,0.003336474
47,it2_S071,,1,standalone,19000,config_146/vfpga_c146_0.bin,5.723632812,0.996742826,1,True,0.003262490,0.003262490
