sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.216069,0.446192,0,True,0.590937,0.590937
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.034635,0.115614,0,True,0.122862,0.122862
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.928805,0.126883,0,True,0.135686,0.135686
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.665504,0.065040,0,True,0.067251,0.067251
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.180375,0.101527,0,True,0.107058,0.107058
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-3.226875,0.038167,0,True,0.038914,0.038914
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-3.481726,0.029837,0,True,0.030291,0.030291
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.148164,0.104503,0,True,0.110376,0.110376
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-2.429200,0.080973,0,True,0.084440,0.084440
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.649272,0.066034,0,True,0.068315,0.068315
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-2.954626,0.049518,0,True,0.050786,0.050786
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.109527,0.472646,0,True,0.639882,0.639882
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.184936,0.234166,0,True,0.266790,0.266790
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.701806,0.024085,0,True,0.024379,0.024379
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.113052,0.042572,0,True,0.043505,0.043505
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-2.361594,0.086149,0,True,0.090087,0.090087
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.946856,0.124897,0,True,0.133413,0.133413
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-4.924697,0.007213,0,True,0.007239,0.007239
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-4.323358,0.013082,0,True,0.013168,0.013168
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-2.450464,0.079405,0,True,0.082735,0.082735
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-6.653940,0.001287,0,True,0.001288,0.001288
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-5.351115,0.004720,0,True,0.004732,0.004732
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-5.136003,0.005847,0,True,0.005864,0.005864
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,14.559339,1.000000,1,True,0.000000,0.000000
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.679823,0.842881,1,True,0.170929,0.170929
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,9.083568,0.999887,1,True,0.000114,0.000113
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,12.550725,0.999996,1,True,0.000004,0.000004
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,14.936191,1.000000,1,True,0.000000,0.000000
28,it1_S042,ro_19000,1,standalone,19000,config_117/vfpga_c117_0.bin,10.838195,0.999980,1,True,0.000020,0.000020
29,it1_S052,ro_10000,1,standalone,10000,config_127/vfpga_c127_0.bin,4.548546,0.989528,1,True,0.010527,0.010527
30,it1_S056,ro_18000,1,standalone,18000,config_131/vfpga_c131_0.bin,10.709659,0.999978,1,True,0.000022,0.000022
31,it1_S058,ro_20000,1,standalone,20000,config_133/vfpga_c133_0.bin,14.708383,1.000000,1,True,0.000000,0.000000
32,it1_S071,ro_18000,1,standalone,18000,config_146/vfpga_c146_0.bin,13.822073,0.999999,1,True,0.000001,0.000001
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,1.729056,0.849292,1,True,0.163353,0.163353
34,it2_S003,ro_11000,1,standalone,11000,config_078/vfpga_c078_0.bin,2.562546,0.928412,1,True,0.074280,0.074280
35,it2_S005,ro_13000,1,standalone,13000,config_080/vfpga_c080_0.bin,6.642995,0.998699,1,True,0.001302,0.001302
36,it2_S007,ro_15000,1,standalone,15000,config_082/vfpga_c082_0.bin,5.273079,0.994898,1,True,0.005115,0.005115
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.439698,0.608187,1,True,0.497273,0.497273
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,2.202002,0.900429,1,True,0.104884,0.104884
39,it2_S019,ro_12000,1,standalone,12000,config_094/vfpga_c094_0.bin,4.557318,0.989619,1,True,0.010436,0.010436
40,it2_S022,ro_15000,1,standalone,15000,config_097/vfpga_c097_0.bin,7.833061,0.999604,1,True,0.000396,0.000396
41,it2_S026,ro_19000,1,standalone,19000,config_101/vfpga_c101_0.bin,13.436115,0.999999,1,True,0.000001,0.000001
42,it2_S034,ro_12000,1,standalone,12000,config_109/vfpga_c109_0.bin,4.011443,0.982215,1,True,0.017945,0.017945
43,it2_S035,ro_13000,1,standalone,13000,config_110/vfpga_c110_0.bin,4.535874,0.989396,1,True,0.010661,0.010660
44,it2_S054,ro_17000,1,standalone,17000,config_129/vfpga_c129_0.bin,9.782316,0.999944,1,True,0.000056,0.000056
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.935150,0.873818,1,True,0.134883,0.134883
46,it2_S074,ro_22000,1,standalone,22000,config_149/vfpga_c149_0.bin,14.271873,0.999999,1,True,0.000001,0.000001
