sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S017,ro_10000,1,standalone,10000,config_092/vfpga_c092_0.bin,0.042026,0.510505,1,True,0.672355,0.672355
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.197996,0.450662,0,True,0.599041,0.599041
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.284172,0.429431,0,True,0.561122,0.561122
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.189063,0.233427,0,True,0.265825,0.265825
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.334025,0.208494,0,True,0.233818,0.233818
38,it2_S018,ro_11000,1,standalone,11000,config_093/vfpga_c093_0.bin,1.467102,0.812617,1,True,0.207496,0.207496
45,it2_S060,ro_8000,1,standalone,8000,config_135/vfpga_c135_0.bin,1.544904,0.824176,1,True,0.193371,0.193371
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.605317,0.832760,1,True,0.183010,0.183010
33,it2_S002,ro_10000,1,standalone,10000,config_077/vfpga_c077_0.bin,1.619152,0.834678,1,True,0.180709,0.180709
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.644346,0.161875,0,True,0.176587,0.176588
