sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.310142,0.423080,0,True,0.550052,0.550052
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.372831,0.085268,0,True,0.089124,0.089124
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.834207,0.137738,0,True,0.148196,0.148196
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.665504,0.065040,0,True,0.067251,0.067251
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.180375,0.101527,0,True,0.107058,0.107058
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-3.040371,0.045635,0,True,0.046709,0.046709
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-2.420766,0.081603,0,True,0.085125,0.085125
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.365676,0.085828,0,True,0.089736,0.089736
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-2.190452,0.100611,0,True,0.106040,0.106040
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.648049,0.066109,0,True,0.068396,0.068396
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-3.401844,0.032238,0,True,0.032769,0.032769
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.109527,0.472646,0,True,0.639882,0.639882
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.722757,0.151516,0,True,0.164304,0.164304
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.487532,0.029669,0,True,0.030118,0.030118
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.300046,0.035570,0,True,0.036218,0.036218
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-3.258136,0.037036,0,True,0.037739,0.037739
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.163082,0.238108,0,True,0.271950,0.271950
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-4.838498,0.007857,0,True,0.007888,0.007888
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-4.018924,0.017655,0,True,0.017813,0.017813
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-2.351887,0.086916,0,True,0.090927,0.090927
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-6.874990,0.001032,0,True,0.001033,0.001033
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-6.168604,0.002090,0,True,0.002092,0.002092
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.786586,0.008272,0,True,0.008307,0.008306
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,14.153830,0.999999,1,True,0.000001,0.000001
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,2.046173,0.885560,1,True,0.121535,0.121535
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,9.083568,0.999887,1,True,0.000114,0.000113
