sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.197996,0.450662,0,True,0.599041,0.599041
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-2.171007,0.102384,0,True,0.108013,0.108013
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.334025,0.208494,0,True,0.233818,0.233818
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.138567,0.105404,0,True,0.111384,0.111384
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.765995,0.146041,0,True,0.157872,0.157872
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-2.617016,0.068051,0,True,0.070477,0.070478
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-2.240056,0.096211,0,True,0.101159,0.101159
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-2.181503,0.101424,0,True,0.106944,0.106944
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-1.924257,0.127388,0,True,0.136264,0.136264
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.200099,0.099742,0,True,0.105073,0.105073
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-2.959300,0.049299,0,True,0.050555,0.050555
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.284172,0.429431,0,True,0.561122,0.561122
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.644346,0.161875,0,True,0.176587,0.176588
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.184185,0.039765,0,True,0.040577,0.040577
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.994691,0.047666,0,True,0.048840,0.048840
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-3.005762,0.047166,0,True,0.048315,0.048315
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.189063,0.233427,0,True,0.265825,0.265825
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-4.168272,0.015243,0,True,0.015360,0.015360
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-3.558108,0.027703,0,True,0.028094,0.028094
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-2.097576,0.109333,0,True,0.115784,0.115784
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-5.656036,0.003484,0,True,0.003490,0.003490
21,it2_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-5.063054,0.006286,0,True,0.006306,0.006306
22,it2_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-3.946058,0.018964,0,True,0.019146,0.019146
23,it1_S012,ro_19000,1,standalone,19000,config_087/vfpga_c087_0.bin,11.416007,0.999989,1,True,0.000011,0.000011
24,it1_S022,ro_10000,1,standalone,10000,config_097/vfpga_c097_0.bin,1.605317,0.832760,1,True,0.183010,0.183010
25,it1_S025,ro_16000,1,standalone,16000,config_100/vfpga_c100_0.bin,7.133850,0.999203,1,True,0.000797,0.000797
26,it1_S028,ro_20000,1,standalone,20000,config_103/vfpga_c103_0.bin,10.575876,0.999974,1,True,0.000026,0.000026
27,it1_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,11.598289,0.999991,1,True,0.000009,0.000009
