sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-0.152748,0.461887,0,True,0.619687,0.619687
1,it1_B012,perf_fpga_nodbg,0,benign,0,config_012/vfpga_c012_0.bin,-1.843475,0.136641,0,True,0.146924,0.146925
2,it1_B015,hello_world,0,benign,0,config_015/vfpga_c015_0.bin,-1.425524,0.193797,0,True,0.215420,0.215420
3,it1_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.138567,0.105404,0,True,0.111384,0.111384
4,it1_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-1.765995,0.146041,0,True,0.157872,0.157872
5,it1_B032,multitenancy_aes,0,benign,0,config_032/vfpga_c032_0.bin,-2.749641,0.060107,0,True,0.061989,0.061989
6,it1_B046,hls_vadd,0,benign,0,config_046/vfpga_c046_0.bin,-3.043969,0.045479,0,True,0.046545,0.046545
7,it1_B068,hello_world_nodbg,0,benign,0,config_068/vfpga_c068_0.bin,-1.912073,0.128748,0,True,0.137824,0.137824
8,it2_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-2.147323,0.104582,0,True,0.110464,0.110464
9,it2_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-2.152913,0.104059,0,True,0.109881,0.109881
10,it2_B020,multithreading_aes,0,benign,0,config_020/vfpga_c020_0.bin,-2.564287,0.071473,0,True,0.074155,0.074155
11,it2_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.284172,0.429431,0,True,0.561122,0.561122
12,it2_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-1.229578,0.226255,0,True,0.256513,0.256513
13,it2_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-3.366805,0.033349,0,True,0.033918,0.033918
14,it2_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.867231,0.053797,0,True,0.055299,0.055299
15,it2_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-2.194572,0.100239,0,True,0.105626,0.105626
16,it2_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.810926,0.140526,0,True,0.151435,0.151435
17,it2_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-4.289270,0.013529,0,True,0.013622,0.013622
18,it2_B057,perf_fpga_nodbg,0,benign,0,config_057/vfpga_c057_0.bin,-3.757487,0.022810,0,True,0.023074,0.023074
19,it2_B059,euclidean_nodbg,0,benign,0,config_059/vfpga_c059_0.bin,-2.146371,0.104671,0,True,0.110564,0.110564
20,it2_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-5.488431,0.004117,0,True,0.004126,0.004126
