sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.084041,0.252742,0,True,0.291345,0.291345
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-2.674951,0.064468,0,True,0.066640,0.066640
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-2.485443,0.076885,0,True,0.080002,0.080001
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.555100,0.072085,0,True,0.074815,0.074815
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.403114,0.197322,0,True,0.219802,0.219802
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-2.188911,0.100751,0,True,0.106195,0.106195
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.676619,0.337016,0,True,0.411005,0.411005
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-1.500634,0.182331,0,True,0.201298,0.201298
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-4.340195,0.012866,0,True,0.012950,0.012950
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.987067,0.271492,0,True,0.316756,0.316756
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-2.934387,0.050480,0,True,0.051798,0.051798
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.617091,0.068047,0,True,0.070472,0.070472
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.064047,0.044615,0,True,0.045641,0.045641
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-1.926146,0.127178,0,True,0.136023,0.136023
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,0.197206,0.549142,1,False,0.796604,0.796604
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-1.528032,0.178282,0,True,0.196358,0.196358
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.143018,0.104985,0,True,0.110915,0.110915
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.578905,0.027149,0,True,0.027524,0.027524
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-3.826911,0.021313,0,True,0.021543,0.021543
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-1.255987,0.221665,0,True,0.250599,0.250599
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.179718,0.101587,0,True,0.107125,0.107125
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-2.974008,0.048614,0,True,0.049835,0.049835
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.967704,0.122636,0,True,0.130833,0.130833
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-5.189418,0.005544,0,True,0.005560,0.005560
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,0.346590,0.585790,1,True,0.534793,0.534793
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,6.441183,0.998408,1,True,0.001593,0.001593
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,2.327608,0.911138,1,True,0.093061,0.093061
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,3.794366,0.977998,1,True,0.022248,0.022248
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,2.362375,0.913913,1,True,0.090020,0.090020
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,3.761538,0.977280,1,True,0.022982,0.022982
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,3.162849,0.959412,1,True,0.041435,0.041435
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,2.788675,0.942061,1,True,0.059685,0.059685
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,8.808927,0.999851,1,True,0.000149,0.000149
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,8.982804,0.999874,1,True,0.000126,0.000126
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,1.024622,0.735872,1,True,0.306699,0.306699
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.495655,0.816926,1,True,0.202207,0.202207
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,3.293186,0.964194,1,True,0.036462,0.036462
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.081713,0.520417,1,True,0.653125,0.653125
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,7.075884,0.999156,1,True,0.000845,0.000845
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,4.013956,0.982259,1,True,0.017901,0.017901
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,4.456321,0.988528,1,True,0.011538,0.011538
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,3.212146,0.961289,1,True,0.039480,0.039480
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,1.705829,0.846294,1,True,0.166888,0.166888
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,5.858140,0.997152,1,True,0.002852,0.002852
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,7.406542,0.999393,1,True,0.000607,0.000607
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.375501,0.798268,1,True,0.225311,0.225311
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,4.821133,0.992007,1,True,0.008025,0.008025
