sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.100673,0.249614,0,True,0.287167,0.287167
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.095421,0.043297,0,True,0.044262,0.044262
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-2.153039,0.104048,0,True,0.109868,0.109868
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-2.555100,0.072085,0,True,0.074815,0.074815
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.403114,0.197322,0,True,0.219802,0.219802
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.008563,0.047041,0,True,0.048183,0.048183
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.845332,0.300413,0,True,0.357265,0.357265
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-1.037746,0.261585,0,True,0.303249,0.303249
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-4.509539,0.010884,0,True,0.010943,0.010943
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.945991,0.279692,0,True,0.328076,0.328076
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-3.215566,0.038584,0,True,0.039348,0.039348
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-2.617091,0.068047,0,True,0.070472,0.070472
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-2.829287,0.055762,0,True,0.057377,0.057377
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-1.987156,0.120558,0,True,0.128468,0.128468
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.334549,0.417134,0,True,0.539798,0.539798
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-1.040525,0.261049,0,True,0.302523,0.302523
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.377129,0.084933,0,True,0.088758,0.088758
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-4.019614,0.017643,0,True,0.017800,0.017801
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-3.763652,0.022673,0,True,0.022934,0.022934
