_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A03,multitenancy_aes,BENIGN_FP00,config_002/vfpga_c002_0.bin,0,0,benign,2,2,0,0,182d6b6c8353118addede4225de32c9e25b2fbb912108aaab5e9455126d5dcc2,FP00,0,,0,it1_B002,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V02,hls_vadd_nodbg,BENIGN_FP00,config_009/vfpga_c009_0.bin,0,0,benign,9,9,0,0,006fd271b6c69d4943fa2d7d3181c09896929cf798d6748f235359451f63b41b,FP00,0,,0,it1_B009,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V03,multitenancy_aes_nodbg,BENIGN_FP00,config_010/vfpga_c010_0.bin,0,0,benign,10,10,0,0,0ec817f644a6c2fccb4f88067f35bb88baa6c7183ac60863e164c89556ef08f5,FP00,0,,0,it1_B010,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A04,user_interrupts,BENIGN_FP01,config_018/vfpga_c018_0.bin,0,0,benign,18,3,0,0,9eca153de77c2d7da13c1ff8d4188d29b77b5ea718406af29c923c05f4e43dd6,FP01,0,,0,it1_B018,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V04,user_interrupts_nodbg,BENIGN_FP01,config_026/vfpga_c026_0.bin,0,0,benign,26,11,0,0,86cd439a7b2c09a6ba2c6a5dbbe7bbc35c0c7829908afeb0d7ad6460ab3961f4,FP01,0,,0,it1_B026,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V02,hls_vadd_nodbg,BENIGN_FP02,config_039/vfpga_c039_0.bin,0,0,benign,39,9,0,0,a8204f559d2de20f75648e33679da4133aa0ac9faddd2073b9e171276f39e72a,FP02,0,,0,it1_B039,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V06,multithreading_aes_nodbg,BENIGN_FP02,config_043/vfpga_c043_0.bin,0,0,benign,43,13,0,0,7566325b9bc2e43d44eefab502b52c26f9fcb85aa766bacead45e384d571d596,FP02,0,,0,it1_B043,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A07,euclidean,BENIGN_FP03,config_051/vfpga_c051_0.bin,0,0,benign,51,6,0,0,cb770c21b7082f461f88598e1397815a6bbb0c5be6b9eb88634c2801cf729590,FP03,0,,0,it1_B051,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V02,hls_vadd_nodbg,BENIGN_FP03,config_054/vfpga_c054_0.bin,0,0,benign,54,9,0,0,383d60cf302bce8d662dc1a53a3112dd3f838460782646569a3c26b71d648918,FP03,0,,0,it1_B054,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A06,multithreading_aes,BENIGN_FP04,config_065/vfpga_c065_0.bin,0,0,benign,65,5,0,0,137a5038adaf3f508eabffaac5cc1b8b3a439bb2f17cc5150493f722f83c374e,FP04,0,,0,it1_B065,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V02,hls_vadd_nodbg,BENIGN_FP04,config_069/vfpga_c069_0.bin,0,0,benign,69,9,0,0,c0bcfb4c1dd7070b332a6c7a01301c65456b8db634c8b0eb6fe89d7886de8624,FP04,0,,0,it1_B069,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V06,multithreading_aes_nodbg,BENIGN_FP04,config_073/vfpga_c073_0.bin,0,0,benign,73,13,0,0,22426a1dbc20661d7e807387168b1a687cecb624024f95b467451fccc3a8ae44,FP04,0,,0,it1_B073,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A05,perf_fpga,BENIGN_FP05,config_004/vfpga_c004_0.bin,0,0,benign,4,4,0,0,6e20dce524dbafb554fd51ba9cc38f504dc8fd7010b98d70e52779d5a8ff3cb0,FP05,0,,0,it2_B004,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V01,hello_world_nodbg,BENIGN_FP05,config_008/vfpga_c008_0.bin,0,0,benign,8,8,0,0,f0c6c589dfb08c42159e9e6c54e534ca0fe7d7088797bcd0c27e98e22ae19c13,FP05,0,,0,it2_B008,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V03,multitenancy_aes_nodbg,BENIGN_FP05,config_010/vfpga_c010_0.bin,0,0,benign,10,10,0,0,dd455d8aedef7a1a2b484b0ba05dcdc08af059ddad2ccf77bded658eb47dbe8e,FP05,0,,0,it2_B010,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V07,euclidean_nodbg,BENIGN_FP05,config_014/vfpga_c014_0.bin,0,0,benign,14,14,0,0,e8c87656323083fc992dd5c455d5709e2f78e62bdbe77bf7289d7ceaef8d0d23,FP05,0,,0,it2_B014,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A08,cosine,BENIGN_FP06,config_022/vfpga_c022_0.bin,0,0,benign,22,7,0,0,b4536ba25a47a6017b19ed379b75093d808383f0f98e8cdb98f0add0a4db3e33,FP06,0,,0,it2_B022,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V04,user_interrupts_nodbg,BENIGN_FP06,config_026/vfpga_c026_0.bin,0,0,benign,26,11,0,0,006d985329d6c09eeefade2ed01d3bfc5a4832eb68632a691926e82e14854869,FP06,0,,0,it2_B026,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A08,cosine,BENIGN_FP07,config_037/vfpga_c037_0.bin,0,0,benign,37,7,0,0,9bf034c5a335afc37b4d7960bf011ceb768da2a35c8ee9fe40cce17fc9abe680,FP07,0,,0,it2_B037,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,V06,multithreading_aes_nodbg,BENIGN_FP08,config_058/vfpga_c058_0.bin,0,0,benign,58,13,0,0,dd29663e93f68746f0da115b31616f2a37b3b49a33e87fc8710eacefe30fda14,FP08,0,,0,it2_B058,8636ac2b,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A01,hello_world,BENIGN_FP09,config_060/vfpga_c060_0.bin,0,0,benign,60,0,0,0,43b627d192c61473b6cd19f225ef37ba420a745d2787e3c00de30e2382210416,FP09,0,,0,it2_B060,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it2_2026-04-08/bitstreams,it2,A02,hls_vadd,BENIGN_FP09,config_061/vfpga_c061_0.bin,0,0,benign,61,1,0,0,ddeac61854333a3b0954de17887ed8aea38b94d6c2441eb29a29a79141e72ed2,FP09,0,,0,it2_B061,8636ac2b,base,PENDING,Vivado v.2024.2,PENDING,benign
