sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.917773,0.019498,0,True,0.019690,0.019690
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.939462,0.125707,0,True,0.134340,0.134340
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-2.552068,0.072288,0,True,0.075034,0.075034
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.336266,0.416717,0,True,0.539082,0.539082
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.181321,0.454794,0,True,0.606591,0.606591
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-1.222322,0.227528,0,True,0.258160,0.258160
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.618660,0.067947,0,True,0.070366,0.070366
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.182475,0.101335,0,True,0.106845,0.106845
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.033188,0.262466,0,True,0.304444,0.304444
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.108551,0.042756,0,True,0.043697,0.043697
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-3.484721,0.029750,0,True,0.030202,0.030202
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.181634,0.234759,0,True,0.267564,0.267564
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.585635,0.070069,0,True,0.072644,0.072645
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.828529,0.138414,0,True,0.148980,0.148980
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.160057,0.015367,0,True,0.015486,0.015486
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-3.245452,0.037491,0,True,0.038212,0.038212
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.705238,0.153782,0,True,0.166979,0.166979
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-2.460659,0.078663,0,True,0.081929,0.081929
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.223900,0.097625,0,True,0.102725,0.102725
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-2.316871,0.089735,0,True,0.094020,0.094020
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-4.007033,0.017862,0,True,0.018024,0.018024
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-4.001848,0.017954,0,True,0.018117,0.018117
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.261090,0.036930,0,True,0.037630,0.037630
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.742410,0.023148,0,True,0.023421,0.023421
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,9.320475,0.999910,1,True,0.000090,0.000090
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,7.553609,0.999476,1,True,0.000524,0.000524
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,4.429386,0.988219,1,True,0.011851,0.011851
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,10.383501,0.999969,1,True,0.000031,0.000031
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.258140,0.564179,1,True,0.572384,0.572384
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,4.454517,0.988508,1,True,0.011559,0.011559
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,6.000673,0.997529,1,True,0.002474,0.002474
