sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.275669,0.431516,0,False,0.840451,0.840451
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.181321,0.454794,0,True,0.606591,0.606591
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.258140,0.564179,1,True,0.572384,0.572384
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.336266,0.416717,0,True,0.539082,0.539082
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,1.032550,0.737410,1,True,0.304611,0.304611
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.033188,0.262466,0,True,0.304444,0.304444
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.181634,0.234759,0,True,0.267564,0.267564
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.211029,0.770481,1,True,0.260740,0.260740
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-1.222322,0.227528,0,True,0.258160,0.258160
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.705238,0.153782,0,True,0.166979,0.166979
