sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-4.228029,0.014372,0,True,0.014476,0.014476
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.019262,0.117195,0,True,0.124651,0.124651
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-1.986324,0.120646,0,True,0.128568,0.128568
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,0.064660,0.516159,1,False,0.726000,0.726000
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.212314,0.552880,1,False,0.804928,0.804928
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-0.720272,0.327333,0,True,0.396505,0.396505
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.007144,0.118455,0,True,0.126079,0.126079
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.237788,0.096408,0,True,0.101377,0.101377
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.835573,0.302468,0,True,0.360207,0.360207
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.397216,0.198258,0,True,0.220969,0.220969
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-3.257235,0.037068,0,True,0.037772,0.037772
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.905237,0.287975,0,True,0.339643,0.339643
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.539186,0.073156,0,True,0.075970,0.075970
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.319732,0.210863,0,True,0.236815,0.236815
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.870863,0.020415,0,True,0.020626,0.020626
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-2.696817,0.063161,0,True,0.065244,0.065244
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.371274,0.202414,0,True,0.226166,0.226166
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-2.836174,0.055400,0,True,0.056994,0.056994
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.098131,0.109279,0,True,0.115724,0.115724
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-1.675757,0.157658,0,True,0.171569,0.171569
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-4.235974,0.014259,0,True,0.014362,0.014362
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.354849,0.033737,0,True,0.034319,0.034319
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-2.919152,0.051215,0,True,0.052573,0.052573
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.895006,0.019938,0,True,0.020139,0.020139
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,10.937970,0.999982,1,True,0.000018,0.000018
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,8.220160,0.999731,1,True,0.000269,0.000269
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,4.306825,0.986703,1,True,0.013386,0.013386
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,10.077403,0.999958,1,True,0.000042,0.000042
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.634282,0.653460,1,True,0.425474,0.425474
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,5.795258,0.996967,1,True,0.003037,0.003037
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,5.843815,0.997111,1,True,0.002894,0.002894
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,10.332546,0.999967,1,True,0.000033,0.000033
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,5.766487,0.996879,1,True,0.003126,0.003126
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,13.065509,0.999998,1,True,0.000002,0.000002
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.191092,0.766936,1,True,0.265352,0.265352
