sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-4.428086,0.011796,0,True,0.011867,0.011867
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.296893,0.091381,0,True,0.095829,0.095829
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-2.291795,0.091805,0,True,0.096296,0.096296
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.336266,0.416717,0,True,0.539082,0.539082
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.181321,0.454794,0,True,0.606591,0.606591
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-1.080132,0.253481,0,True,0.292334,0.292334
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.304442,0.090756,0,True,0.095142,0.095142
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-2.515198,0.074800,0,True,0.077745,0.077745
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.179286,0.235181,0,True,0.268116,0.268116
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-1.692766,0.155412,0,True,0.168907,0.168907
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-3.496979,0.029398,0,True,0.029839,0.029839
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-1.181634,0.234759,0,True,0.267564,0.267564
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.809254,0.056826,0,True,0.058505,0.058505
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.596949,0.168408,0,True,0.184414,0.184414
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.079491,0.016635,0,True,0.016775,0.016775
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-2.939696,0.050226,0,True,0.051531,0.051531
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.639400,0.162547,0,True,0.177390,0.177390
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-3.101848,0.043031,0,True,0.043984,0.043984
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-2.383727,0.084422,0,True,0.088200,0.088200
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-1.967000,0.122712,0,True,0.130919,0.130919
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-4.414240,0.011959,0,True,0.012031,0.012031
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.530690,0.028452,0,True,0.028864,0.028864
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.128671,0.041940,0,True,0.042845,0.042845
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.090332,0.016458,0,True,0.016595,0.016595
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,10.261164,0.999965,1,True,0.000035,0.000035
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,7.553609,0.999476,1,True,0.000524,0.000524
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,3.780967,0.977708,1,True,0.022545,0.022545
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,9.422690,0.999919,1,True,0.000081,0.000081
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.258140,0.564179,1,True,0.572384,0.572384
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,5.238927,0.994722,1,True,0.005292,0.005292
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,5.301448,0.995040,1,True,0.004972,0.004972
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,9.630886,0.999934,1,True,0.000066,0.000066
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,5.225541,0.994651,1,True,0.005363,0.005363
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,12.311622,0.999995,1,True,0.000004,0.000005
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,0.824713,0.695236,1,True,0.363504,0.363504
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-0.275669,0.431516,0,False,0.840451,0.840451
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,1.879009,0.867497,1,True,0.142143,0.142143
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,5.430661,0.995639,1,True,0.004371,0.004371
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,1.873389,0.866850,1,True,0.142889,0.142889
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,4.937097,0.992876,1,True,0.007150,0.007150
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,7.921995,0.999637,1,True,0.000363,0.000363
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,9.965187,0.999953,1,True,0.000047,0.000047
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.259007,0.564392,1,True,0.572006,0.572006
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,3.591183,0.973174,1,True,0.027193,0.027193
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,4.651667,0.990545,1,True,0.009500,0.009500
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,5.107591,0.993986,1,True,0.006032,0.006032
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,9.370475,0.999915,1,True,0.000085,0.000085
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,8.669735,0.999828,1,True,0.000172,0.000172
