sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.212314,0.552880,1,False,0.804928,0.804928
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,0.064660,0.516159,1,False,0.726000,0.726000
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.060052,0.515008,1,True,0.663572,0.663572
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.634282,0.653460,1,True,0.425474,0.425474
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,0.665277,0.660445,1,True,0.414842,0.414842
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-0.720272,0.327333,0,True,0.396505,0.396505
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.835573,0.302468,0,True,0.360207,0.360207
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.905237,0.287975,0,True,0.339643,0.339643
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.191092,0.766936,1,True,0.265352,0.265352
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.319732,0.210863,0,True,0.236815,0.236815
