sample_index,sample_id,class_label,hflip,vflip,crop_scale,crop_i,crop_j,crop_size,translate_x,translate_y
0,it1_B004,0,True,False,1.0000,0,0,1024,0,0
1,it1_B005,0,True,False,1.0000,0,0,1024,0,0
2,it1_B016,0,False,True,1.0000,0,0,1024,0,0
3,it1_B017,0,False,False,1.0000,0,0,1024,0,0
4,it1_B025,0,False,False,1.0000,0,0,1024,0,0
5,it1_B028,0,True,False,1.0000,0,0,1024,0,0
6,it1_B033,0,True,False,1.0000,0,0,1024,0,0
7,it1_B036,0,True,True,1.0000,0,0,1024,0,0
8,it1_B040,0,True,True,1.0000,0,0,1024,0,0
9,it1_B045,0,False,True,1.0000,0,0,1024,0,0
10,it1_B049,0,False,True,1.0000,0,0,1024,0,0
11,it1_B050,0,False,False,1.0000,0,0,1024,0,0
12,it1_B056,0,True,True,1.0000,0,0,1024,0,0
13,it1_B061,0,True,False,1.0000,0,0,1024,0,0
14,it1_B064,0,False,True,1.0000,0,0,1024,0,0
15,it1_B067,0,True,True,1.0000,0,0,1024,0,0
16,it1_B070,0,True,True,1.0000,0,0,1024,0,0
17,it2_B001,0,False,True,1.0000,0,0,1024,0,0
18,it2_B007,0,True,True,1.0000,0,0,1024,0,0
19,it2_B021,0,False,True,1.0000,0,0,1024,0,0
20,it2_B030,0,True,True,1.0000,0,0,1024,0,0
21,it2_B038,0,False,True,1.0000,0,0,1024,0,0
22,it2_B044,0,True,False,1.0000,0,0,1024,0,0
23,it2_B045,0,True,True,1.0000,0,0,1024,0,0
24,it1_S013,1,True,True,1.0000,0,0,1024,0,0
25,it1_S026,1,False,False,1.0000,0,0,1024,0,0
26,it1_S039,1,True,True,1.0000,0,0,1024,0,0
27,it1_S059,1,True,False,1.0000,0,0,1024,0,0
28,it1_S066,1,False,False,1.0000,0,0,1024,0,0
29,it2_S008,1,True,True,1.0000,0,0,1024,0,0
30,it2_S009,1,True,False,1.0000,0,0,1024,0,0
31,it2_S014,1,False,False,1.0000,0,0,1024,0,0
32,it2_S023,1,True,False,1.0000,0,0,1024,0,0
33,it2_S029,1,False,True,1.0000,0,0,1024,0,0
34,it2_S031,1,True,False,1.0000,0,0,1024,0,0
35,it2_S032,1,False,False,1.0000,0,0,1024,0,0
36,it2_S033,1,True,False,1.0000,0,0,1024,0,0
37,it2_S041,1,False,True,1.0000,0,0,1024,0,0
38,it2_S046,1,False,False,1.0000,0,0,1024,0,0
39,it2_S053,1,True,True,1.0000,0,0,1024,0,0
40,it2_S056,1,True,False,1.0000,0,0,1024,0,0
41,it2_S059,1,True,False,1.0000,0,0,1024,0,0
42,it2_S061,1,True,True,1.0000,0,0,1024,0,0
43,it2_S065,1,False,False,1.0000,0,0,1024,0,0
44,it2_S066,1,True,True,1.0000,0,0,1024,0,0
45,it2_S067,1,False,False,1.0000,0,0,1024,0,0
46,it2_S072,1,False,False,1.0000,0,0,1024,0,0
47,it2_S073,1,True,True,1.0000,0,0,1024,0,0
