sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-3.697531,0.024185,0,True,0.024482,0.024482
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-1.658695,0.159937,0,True,0.174279,0.174279
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-2.248690,0.095463,0,True,0.100332,0.100332
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,0.064660,0.516159,1,False,0.726000,0.726000
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,0.212314,0.552880,1,False,0.804928,0.804928
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-0.872142,0.294809,0,True,0.349286,0.349286
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-2.329477,0.088711,0,True,0.092895,0.092895
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-1.884340,0.131891,0,True,0.141438,0.141438
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-0.676316,0.337084,0,True,0.411107,0.411107
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-2.862862,0.054020,0,True,0.055534,0.055534
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-3.251657,0.037267,0,True,0.037980,0.037980
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-0.905237,0.287975,0,True,0.339643,0.339643
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-2.317796,0.089660,0,True,0.093937,0.093937
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.562685,0.173262,0,True,0.190267,0.190267
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-3.961162,0.018685,0,True,0.018862,0.018862
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-3.012725,0.046854,0,True,0.047987,0.047988
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-1.432781,0.192666,0,True,0.214018,0.214018
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-2.175982,0.101928,0,True,0.107505,0.107505
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-1.928506,0.126916,0,True,0.135724,0.135724
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-2.033492,0.115731,0,True,0.122994,0.122994
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-3.829328,0.021262,0,True,0.021492,0.021492
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.834683,0.021151,0,True,0.021378,0.021378
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.053169,0.045081,0,True,0.046129,0.046129
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-3.540133,0.028192,0,True,0.028597,0.028597
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,9.978269,0.999954,1,True,0.000046,0.000046
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,8.220160,0.999731,1,True,0.000269,0.000269
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,4.975841,0.993145,1,True,0.006879,0.006879
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,11.060966,0.999984,1,True,0.000016,0.000016
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,0.634282,0.653460,1,True,0.425474,0.425474
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,4.990638,0.993245,1,True,0.006778,0.006778
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,6.575642,0.998608,1,True,0.001393,0.001393
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,10.332546,0.999967,1,True,0.000033,0.000033
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,6.453359,0.998427,1,True,0.001574,0.001574
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,13.426633,0.999999,1,True,0.000001,0.000001
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,1.582867,0.829610,1,True,0.186799,0.186799
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,0.060052,0.515008,1,True,0.663572,0.663572
