sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
0,it1_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-1.593750000,0.168856952,0,True,0.184953360,0.184953360,0
1,it1_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-2.531250000,0.073696270,0,True,0.076553096,0.076553096,0
2,it1_B011,,0,benign,0,config_011/vfpga_c011_0.bin,-2.296875000,0.091382103,0,True,0.095830629,0.095830629,0
3,it1_B013,,0,benign,0,config_013/vfpga_c013_0.bin,-1.484375000,0.184767511,0,True,0.204281943,0.204281943,0
4,it1_B019,,0,benign,0,config_019/vfpga_c019_0.bin,-2.468750000,0.078078165,0,True,0.081294837,0.081294837,0
5,it1_B029,,0,benign,0,config_029/vfpga_c029_0.bin,-2.250000000,0.095349465,0,True,0.100206559,0.100206559,0
6,it1_B030,,0,benign,0,config_030/vfpga_c030_0.bin,-4.812500000,0.008061992,0,True,0.008094665,0.008094665,0
7,it1_B035,,0,benign,0,config_035/vfpga_c035_0.bin,-0.500000000,0.377540669,0,True,0.474076984,0.474076984,0
8,it1_B044,,0,benign,0,config_044/vfpga_c044_0.bin,-4.281250000,0.013636835,0,True,0.013730671,0.013730671,0
9,it1_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-3.062500000,0.044680870,0,True,0.045709827,0.045709827,0
10,it1_B062,,0,benign,0,config_062/vfpga_c062_0.bin,0.703125000,0.668880260,1,False,1.105275218,1.105275218,0
11,it1_B066,,0,benign,0,config_066/vfpga_c066_0.bin,-1.125000000,0.245085013,0,True,0.281150136,0.281150136,0
12,it1_B072,,0,benign,0,config_072/vfpga_c072_0.bin,-2.109375000,0.108188955,0,True,0.114501001,0.114501001,0
13,it2_B002,,0,benign,0,config_002/vfpga_c002_0.bin,1.921875000,0.872347375,1,False,2.058442569,2.058442569,0
14,it2_B003,,0,benign,0,config_003/vfpga_c003_0.bin,-4.140625000,0.015663649,0,True,0.015787620,0.015787620,0
15,it2_B005,,0,benign,0,config_005/vfpga_c005_0.bin,-0.843750000,0.300745579,0,True,0.357740624,0.357740624,0
16,it2_B006,,0,benign,0,config_006/vfpga_c006_0.bin,-1.625000000,0.164516463,0,True,0.179744635,0.179744635,0
17,it2_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-4.812500000,0.008061992,0,True,0.008094665,0.008094665,0
18,it2_B048,,0,benign,0,config_048/vfpga_c048_0.bin,-2.093750000,0.109705774,0,True,0.116203280,0.116203280,0
19,it2_B051,,0,benign,0,config_051/vfpga_c051_0.bin,0.937500000,0.718594393,1,False,1.267958208,1.267958208,0
20,it2_B052,,0,benign,0,config_052/vfpga_c052_0.bin,0.593750000,0.644225106,1,False,1.033457070,1.033457070,0
21,it2_B053,,0,benign,0,config_053/vfpga_c053_0.bin,-1.578125000,0.171061192,0,True,0.187608940,0.187608940,0
22,it2_B064,,0,benign,0,config_064/vfpga_c064_0.bin,-3.593750000,0.026759283,0,True,0.027123831,0.027123831,0
23,it2_B070,,0,benign,0,config_070/vfpga_c070_0.bin,-0.843750000,0.300745579,0,True,0.357740624,0.357740624,0
24,it1_S008,,1,standalone,12000,config_083/vfpga_c083_0.bin,2.203125000,0.900529786,1,True,0.104772038,0.104772038,0
25,it1_S009,,1,standalone,14000,config_084/vfpga_c084_0.bin,2.234375000,0.903294207,1,True,0.101706968,0.101706968,0
26,it1_S027,,1,standalone,19000,config_102/vfpga_c102_0.bin,5.750000000,0.996827317,1,True,0.003177726,0.003177726,0
27,it1_S036,,1,standalone,8192,config_111/vfpga_c111_0.bin,1.171875000,0.763483764,1,True,0.269863420,0.269863420,0
28,it1_S037,,1,standalone,10000,config_112/vfpga_c112_0.bin,1.921875000,0.872347375,1,True,0.136567569,0.136567569,0
29,it1_S040,,1,standalone,16000,config_115/vfpga_c115_0.bin,6.031250000,0.997603269,1,True,0.002399608,0.002399608,0
30,it1_S055,,1,standalone,16000,config_130/vfpga_c130_0.bin,4.921875000,0.992767236,1,True,0.007259047,0.007259047,0
31,it1_S057,,1,standalone,19000,config_132/vfpga_c132_0.bin,5.531250000,0.996054593,1,True,0.003953210,0.003953210,0
32,it1_S069,,1,standalone,14000,config_144/vfpga_c144_0.bin,2.250000000,0.904650535,1,True,0.100206559,0.100206559,0
33,it1_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,6.531250000,0.998544937,1,True,0.001456123,0.001456123,0
