_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A01,hello_world,BENIGN_FP00,config_000/vfpga_c000_0.bin,0,0,benign,0,0,0,0,c1229c14be0340c175debbf0918ab313b9ededd1d478ca93a443a9efe5803185,FP00,0,,0,it1_B000,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A08,cosine,BENIGN_FP00,config_007/vfpga_c007_0.bin,0,0,benign,7,7,0,0,42e8312579565435e77aca91b145c42bc5fd99395b8e739d8722b8eec50b8a3e,FP00,0,,0,it1_B007,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V02,hls_vadd_nodbg,BENIGN_FP01,config_024/vfpga_c024_0.bin,0,0,benign,24,9,0,0,9e3bdcd216a27799de782c47d9c7971121bbe0fcdf852c0957a5aa51b03cb71e,FP01,0,,0,it1_B024,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V05,perf_fpga_nodbg,BENIGN_FP01,config_027/vfpga_c027_0.bin,0,0,benign,27,12,0,0,e84994793a9c4c4820f53215bf46eacf54907218992c933022d07e1ba12ca2ba,FP01,0,,0,it1_B027,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A02,hls_vadd,BENIGN_FP02,config_031/vfpga_c031_0.bin,0,0,benign,31,1,0,0,44935de672ceba27c1de76c7e8f44678755e70bc649185d5090559d01556c901,FP02,0,,0,it1_B031,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A05,perf_fpga,BENIGN_FP02,config_034/vfpga_c034_0.bin,0,0,benign,34,4,0,0,72fe62c68c02dbb9db10e13718c458813bf1edaf1f220b013dc141f9d66da242,FP02,0,,0,it1_B034,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V01,hello_world_nodbg,BENIGN_FP02,config_038/vfpga_c038_0.bin,0,0,benign,38,8,0,0,74ed93e1c0a4c1d0ef860d0198594f6cd1f8007a4cf7c2eb8633db1f9b254681,FP02,0,,0,it1_B038,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V05,perf_fpga_nodbg,BENIGN_FP02,config_042/vfpga_c042_0.bin,0,0,benign,42,12,0,0,8e9f4be8e1780bb793bdb979c0a5b54094dc2141347b5e605717b03357f63636,FP02,0,,0,it1_B042,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A03,multitenancy_aes,BENIGN_FP03,config_047/vfpga_c047_0.bin,0,0,benign,47,2,0,0,b3ac8415ebb8c22e893b758fba7067ba5dca2edbc59b5a6bc7e175f77f13f1a7,FP03,0,,0,it1_B047,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V03,multitenancy_aes_nodbg,BENIGN_FP03,config_055/vfpga_c055_0.bin,0,0,benign,55,10,0,0,1b1896311f26769ea3133b7db46e186c5ac9246c5ea9b8c2a9335604cb9a6571,FP03,0,,0,it1_B055,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A01,hello_world,BENIGN_FP04,config_060/vfpga_c060_0.bin,0,0,benign,60,0,0,0,10fdcf2a28d23dc883fa39e52072c125d59418a8f32153b9023ef148e30d5f2f,FP04,0,,0,it1_B060,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A04,user_interrupts,BENIGN_FP04,config_063/vfpga_c063_0.bin,0,0,benign,63,3,0,0,d9d7ffc0e532d57846a7a1fd42602e41610a5eac969c919c3cc80fe510dcf9c2,FP04,0,,0,it1_B063,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
