sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.883262,0.292502,0,False,1.229283,1.229283
34,it2_S001,ro_9000,1,standalone,9000,config_076/vfpga_c076_0.bin,-0.679182,0.336444,0,False,1.089324,1.089324
42,it2_S037,ro_15000,1,standalone,15000,config_112/vfpga_c112_0.bin,0.161594,0.540311,1,True,0.615611,0.615611
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,0.341859,0.584642,1,True,0.536756,0.536756
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.487852,0.619600,1,True,0.478681,0.478681
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.674923,0.662605,1,True,0.411577,0.411577
44,it2_S039,ro_17000,1,standalone,17000,config_114/vfpga_c114_0.bin,0.872987,0.705367,1,True,0.349037,0.349037
43,it2_S038,ro_16000,1,standalone,16000,config_113/vfpga_c113_0.bin,1.029630,0.736844,1,True,0.305379,0.305379
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.140475,0.242233,0,True,0.277380,0.277380
46,it2_S063,ro_11000,1,standalone,11000,config_138/vfpga_c138_0.bin,1.530071,0.822017,1,True,0.195995,0.195995
