sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.963177,0.018648,0,True,0.018824,0.018824
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-3.305629,0.035379,0,True,0.036020,0.036020
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-3.123344,0.042155,0,True,0.043069,0.043069
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-3.919618,0.019462,0,True,0.019654,0.019654
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-3.625335,0.025949,0,True,0.026292,0.026292
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-3.636220,0.025675,0,True,0.026011,0.026011
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.658932,0.025113,0,True,0.025434,0.025434
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-2.580252,0.070420,0,True,0.073023,0.073023
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-2.439147,0.080236,0,True,0.083638,0.083638
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-2.529482,0.073817,0,True,0.076684,0.076683
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-3.940640,0.019065,0,True,0.019249,0.019249
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.730299,0.008747,0,True,0.008785,0.008785
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-4.296697,0.013431,0,True,0.013522,0.013522
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-3.964463,0.018625,0,True,0.018800,0.018800
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-3.569634,0.027395,0,True,0.027777,0.027777
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-5.731020,0.003233,0,True,0.003239,0.003239
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-4.124763,0.015910,0,True,0.016038,0.016038
17,it2_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.456956,0.030562,0,True,0.031039,0.031039
18,it2_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-3.264396,0.036813,0,True,0.037508,0.037508
19,it2_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-5.432577,0.004353,0,True,0.004362,0.004362
20,it2_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-2.782655,0.058269,0,True,0.060035,0.060035
21,it2_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-3.155486,0.040876,0,True,0.041734,0.041735
22,it2_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-3.526977,0.028554,0,True,0.028970,0.028970
23,it2_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-5.835222,0.002914,0,True,0.002919,0.002919
24,it1_S007,ro_10000,1,standalone,10000,config_082/vfpga_c082_0.bin,0.851838,0.700953,1,True,0.355315,0.355315
25,it1_S010,ro_16000,1,standalone,16000,config_085/vfpga_c085_0.bin,3.475615,0.969986,1,True,0.030474,0.030474
26,it1_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,7.690895,0.999543,1,True,0.000457,0.000457
27,it1_S021,ro_8192,1,standalone,8192,config_096/vfpga_c096_0.bin,0.199696,0.549759,1,True,0.598276,0.598276
28,it1_S041,ro_18000,1,standalone,18000,config_116/vfpga_c116_0.bin,2.510644,0.924885,1,True,0.078086,0.078086
29,it1_S043,ro_20000,1,standalone,20000,config_118/vfpga_c118_0.bin,5.433766,0.995652,1,True,0.004357,0.004357
30,it1_S044,ro_22000,1,standalone,22000,config_119/vfpga_c119_0.bin,6.265377,0.998103,1,True,0.001899,0.001899
31,it1_S051,ro_8192,1,standalone,8192,config_126/vfpga_c126_0.bin,-0.883262,0.292502,0,False,1.229283,1.229283
32,it1_S053,ro_12000,1,standalone,12000,config_128/vfpga_c128_0.bin,-0.236462,0.441159,0,False,0.818351,0.818351
33,it1_S070,ro_16000,1,standalone,16000,config_145/vfpga_c145_0.bin,4.615727,0.990202,1,True,0.009846,0.009846
