sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B000,hello_world,0,benign,0,config_000/vfpga_c000_0.bin,-3.720985,0.023638,0,True,0.023922,0.023922
1,it1_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-3.214615,0.038619,0,True,0.039385,0.039385
2,it1_B024,hls_vadd_nodbg,0,benign,0,config_024/vfpga_c024_0.bin,-2.340799,0.087800,0,True,0.091896,0.091896
3,it1_B027,perf_fpga_nodbg,0,benign,0,config_027/vfpga_c027_0.bin,-3.919618,0.019462,0,True,0.019654,0.019654
4,it1_B031,hls_vadd,0,benign,0,config_031/vfpga_c031_0.bin,-3.625335,0.025949,0,True,0.026292,0.026292
5,it1_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-2.750708,0.060047,0,True,0.061925,0.061925
6,it1_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-3.815585,0.021550,0,True,0.021786,0.021786
7,it1_B042,perf_fpga_nodbg,0,benign,0,config_042/vfpga_c042_0.bin,-2.588453,0.069885,0,True,0.072447,0.072447
8,it1_B047,multitenancy_aes,0,benign,0,config_047/vfpga_c047_0.bin,-1.140475,0.242233,0,True,0.277380,0.277380
9,it1_B055,multitenancy_aes_nodbg,0,benign,0,config_055/vfpga_c055_0.bin,-2.623221,0.067659,0,True,0.070056,0.070056
10,it1_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-3.961353,0.018682,0,True,0.018858,0.018858
11,it1_B063,user_interrupts,0,benign,0,config_063/vfpga_c063_0.bin,-4.730299,0.008747,0,True,0.008785,0.008785
12,it2_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-4.882717,0.007519,0,True,0.007548,0.007548
13,it2_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,-4.460154,0.011428,0,True,0.011494,0.011494
14,it2_B023,hello_world_nodbg,0,benign,0,config_023/vfpga_c023_0.bin,-2.626481,0.067453,0,True,0.069836,0.069836
15,it2_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-5.951202,0.002596,0,True,0.002599,0.002599
16,it2_B034,perf_fpga,0,benign,0,config_034/vfpga_c034_0.bin,-4.214764,0.014561,0,True,0.014668,0.014668
