sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.825863,0.304521,0,True,0.363154,0.363154
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-1.687097,0.156158,0,True,0.169790,0.169790
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-1.214825,0.228848,0,True,0.259870,0.259870
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-1.204268,0.230717,0,True,0.262296,0.262296
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-0.886335,0.291867,0,True,0.345123,0.345123
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.277650,0.217951,0,True,0.245837,0.245837
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.460963,0.386757,0,True,0.488995,0.488995
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.288199,0.428445,0,True,0.559394,0.559394
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-1.826981,0.138598,0,True,0.149194,0.149194
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.536601,0.368979,0,True,0.460416,0.460416
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-1.696660,0.154902,0,True,0.168303,0.168303
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-1.407955,0.196557,0,True,0.218849,0.218849
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-0.912210,0.286548,0,True,0.337640,0.337640
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-0.887758,0.291573,0,True,0.344708,0.344708
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.336620,0.416631,0,True,0.538935,0.538935
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-1.317242,0.211277,0,True,0.237341,0.237341
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-0.904442,0.288138,0,True,0.339872,0.339872
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-1.466874,0.187418,0,True,0.207539,0.207539
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-1.509547,0.181006,0,True,0.199678,0.199678
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-1.265562,0.220018,0,True,0.248484,0.248484
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-1.903463,0.129717,0,True,0.138937,0.138937
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.535622,0.177173,0,True,0.195009,0.195009
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.038248,0.261488,0,True,0.303118,0.303118
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-1.886015,0.131699,0,True,0.141217,0.141217
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.710153,0.329565,0,False,1.109982,1.109982
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.561600,0.928349,1,True,0.074348,0.074348
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,1.093516,0.749043,1,True,0.288958,0.288959
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,1.430063,0.806911,1,True,0.214542,0.214542
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,0.436040,0.607315,1,True,0.498707,0.498707
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,1.629242,0.836066,1,True,0.179048,0.179048
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,1.373875,0.798005,1,True,0.225640,0.225640
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,1.284010,0.783132,1,True,0.244455,0.244455
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,3.153267,0.959037,1,True,0.041825,0.041825
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,3.671016,0.975181,1,True,0.025132,0.025132
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.527863,0.628985,1,True,0.463649,0.463649
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.209654,0.552222,1,True,0.593805,0.593805
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,1.108843,0.751913,1,True,0.285134,0.285134
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.110512,0.527600,1,True,0.639417,0.639417
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,2.525535,0.925913,1,True,0.076975,0.076975
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,2.533064,0.926427,1,True,0.076420,0.076420
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,2.764809,0.940744,1,True,0.061084,0.061084
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,0.809402,0.691982,1,True,0.368195,0.368195
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,0.952275,0.721573,1,True,0.326322,0.326322
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,2.567575,0.928745,1,True,0.073921,0.073921
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,3.378352,0.967021,1,True,0.033535,0.033535
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,0.453262,0.611414,1,True,0.491980,0.491980
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,2.631033,0.932832,1,True,0.069530,0.069530
