sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.723269,0.326674,0,True,0.395525,0.395525
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-1.737439,0.149639,0,True,0.162094,0.162094
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-1.240996,0.224263,0,True,0.253941,0.253941
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-1.204268,0.230717,0,True,0.262296,0.262296
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-0.886335,0.291867,0,True,0.345123,0.345123
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-1.343394,0.206952,0,True,0.231872,0.231872
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-0.610611,0.351920,0,True,0.433741,0.433741
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.302485,0.424950,0,True,0.553298,0.553298
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-1.745146,0.148660,0,True,0.160944,0.160944
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.355177,0.412127,0,True,0.531245,0.531245
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-1.673260,0.157990,0,True,0.171963,0.171963
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-1.407955,0.196557,0,True,0.218849,0.218849
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-0.923195,0.284307,0,True,0.334504,0.334504
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-0.752891,0.320192,0,True,0.385944,0.385944
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.072443,0.481897,0,True,0.657582,0.657582
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-1.318534,0.211062,0,True,0.237068,0.237068
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-0.624384,0.348785,0,True,0.428916,0.428916
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-0.998309,0.269274,0,True,0.313717,0.313717
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-1.554722,0.174405,0,True,0.191651,0.191651
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-1.344286,0.206806,0,True,0.231688,0.231688
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-1.849798,0.135897,0,True,0.146063,0.146063
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-1.500202,0.182395,0,True,0.201376,0.201376
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-1.137322,0.242812,0,True,0.278144,0.278144
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-1.927198,0.127061,0,True,0.135890,0.135890
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.608695,0.352357,0,False,1.043110,1.043110
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,2.561600,0.928349,1,True,0.074348,0.074348
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,1.276877,0.781918,1,True,0.246006,0.246006
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,1.622898,0.835194,1,True,0.180091,0.180091
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,0.436040,0.607315,1,True,0.498707,0.498707
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,1.822006,0.860807,1,True,0.149885,0.149886
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,1.376830,0.798481,1,True,0.225044,0.225044
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,1.284010,0.783132,1,True,0.244455,0.244455
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,3.009948,0.953022,1,True,0.048118,0.048118
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,3.366007,0.966625,1,True,0.033945,0.033944
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,0.525734,0.628488,1,True,0.464439,0.464439
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.209654,0.552222,1,True,0.593805,0.593805
