sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-2.310292,0.090274,0,True,0.094612,0.094612
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-4.808202,0.008096,0,True,0.008130,0.008129
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-3.731064,0.023406,0,True,0.023685,0.023685
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-4.745253,0.008618,0,True,0.008655,0.008655
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.476738,0.029981,0,True,0.030440,0.030440
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.647987,0.025382,0,True,0.025710,0.025710
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.353004,0.205380,0,True,0.229891,0.229891
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.339288,0.415983,0,True,0.537825,0.537824
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-5.421013,0.004403,0,True,0.004413,0.004413
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.913915,0.286199,0,True,0.337152,0.337152
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-4.863079,0.007667,0,True,0.007697,0.007697
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.073259,0.016737,0,True,0.016879,0.016879
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-2.697935,0.063095,0,True,0.065174,0.065174
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.867337,0.053792,0,True,0.055293,0.055293
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-0.976552,0.273576,0,True,0.319622,0.319622
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-3.815852,0.021545,0,True,0.021780,0.021780
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-2.175067,0.102012,0,True,0.107599,0.107599
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-4.793379,0.008216,0,True,0.008250,0.008250
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-3.815036,0.021562,0,True,0.021798,0.021798
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-3.103363,0.042969,0,True,0.043919,0.043919
