sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.942424,0.125382,0,True,0.133968,0.133968
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-4.973891,0.006869,0,True,0.006892,0.006892
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-3.826827,0.021314,0,True,0.021545,0.021545
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-4.745253,0.008618,0,True,0.008655,0.008655
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.476738,0.029981,0,True,0.030440,0.030440
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.878493,0.020263,0,True,0.020471,0.020471
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-1.902406,0.129836,0,True,0.139074,0.139074
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.628596,0.347829,0,True,0.427448,0.427448
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-4.958626,0.006974,0,True,0.006998,0.006998
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.464449,0.385931,0,True,0.487648,0.487648
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-4.691955,0.009085,0,True,0.009127,0.009127
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.073259,0.016737,0,True,0.016879,0.016879
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-2.502467,0.075685,0,True,0.078703,0.078703
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.410366,0.082386,0,True,0.085978,0.085978
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,0.061677,0.515414,1,False,0.724461,0.724461
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-4.016492,0.017697,0,True,0.017856,0.017856
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-1.203003,0.230941,0,True,0.262588,0.262588
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-3.155587,0.040872,0,True,0.041730,0.041730
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-4.016405,0.017699,0,True,0.017857,0.017857
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-3.593400,0.026768,0,True,0.027133,0.027133
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-6.149553,0.002130,0,True,0.002132,0.002132
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-4.624068,0.009717,0,True,0.009765,0.009765
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-3.505391,0.029159,0,True,0.029593,0.029593
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-6.458746,0.001564,0,True,0.001565,0.001566
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,-1.300909,0.214012,0,False,1.541723,1.541723
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,10.680224,0.999977,1,True,0.000023,0.000023
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,4.225924,0.985599,1,True,0.014506,0.014506
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,6.203180,0.997981,1,True,0.002021,0.002021
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,2.382568,0.915488,1,True,0.088298,0.088298
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,7.543210,0.999471,1,True,0.000530,0.000529
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,6.083863,0.997726,1,True,0.002277,0.002277
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,5.969670,0.997451,1,True,0.002552,0.002552
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,12.510669,0.999996,1,True,0.000004,0.000004
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,14.080318,0.999999,1,True,0.000001,0.000001
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,2.913311,0.948501,1,True,0.052873,0.052873
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,1.582085,0.829500,1,True,0.186933,0.186933
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,4.703746,0.991020,1,True,0.009020,0.009020
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,2.249754,0.904629,1,True,0.100230,0.100230
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,11.091722,0.999985,1,True,0.000015,0.000015
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,11.246449,0.999987,1,True,0.000013,0.000013
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,11.869057,0.999993,1,True,0.000007,0.000007
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,5.055493,0.993666,1,True,0.006354,0.006354
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,4.771205,0.991601,1,True,0.008434,0.008434
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,11.307376,0.999988,1,True,0.000012,0.000012
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,13.377400,0.999998,1,True,0.000002,0.000002
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.487576,0.815714,1,True,0.203691,0.203691
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,9.686887,0.999938,1,True,0.000062,0.000062
