sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,,0,benign,0,config_002/vfpga_c002_0.bin,-1.040039062,0.261142457,0,True,0.302650146,0.302650146
1,it1_B009,,0,benign,0,config_009/vfpga_c009_0.bin,-4.610351562,0.009850326,0,True,0.009899161,0.009899161
2,it1_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-3.740966797,0.023181036,0,True,0.023453942,0.023453942
3,it1_B018,,0,benign,0,config_018/vfpga_c018_0.bin,-4.744140625,0.008627457,0,True,0.008664889,0.008664889
4,it1_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.966552734,0.002556509,0,True,0.002559783,0.002559783
5,it1_B039,,0,benign,0,config_039/vfpga_c039_0.bin,-5.381347656,0.004580538,0,True,0.004591061,0.004591061
6,it1_B043,,0,benign,0,config_043/vfpga_c043_0.bin,-3.381835938,0.032867985,0,True,0.033420272,0.033420272
7,it1_B051,,0,benign,0,config_051/vfpga_c051_0.bin,-3.253417969,0.037204261,0,True,0.037913999,0.037913999
8,it1_B054,,0,benign,0,config_054/vfpga_c054_0.bin,-5.410156250,0.004451041,0,True,0.004460977,0.004460977
9,it1_B065,,0,benign,0,config_065/vfpga_c065_0.bin,-2.273437500,0.093346879,0,True,0.097995348,0.097995348
10,it1_B069,,0,benign,0,config_069/vfpga_c069_0.bin,-4.718750000,0.008847355,0,True,0.008886725,0.008886725
11,it1_B073,,0,benign,0,config_073/vfpga_c073_0.bin,-3.998779297,0.018007784,0,True,0.018171897,0.018171897
12,it2_B004,,0,benign,0,config_004/vfpga_c004_0.bin,-3.868652344,0.020459178,0,True,0.020671366,0.020671366
13,it2_B008,,0,benign,0,config_008/vfpga_c008_0.bin,-4.148193359,0.015547384,0,True,0.015669512,0.015669512
14,it2_B010,,0,benign,0,config_010/vfpga_c010_0.bin,-2.496826172,0.076080977,0,True,0.079130849,0.079130849
15,it2_B014,,0,benign,0,config_014/vfpga_c014_0.bin,-4.446533203,0.011583377,0,True,0.011650987,0.011650987
16,it2_B022,,0,benign,0,config_022/vfpga_c022_0.bin,-2.834228516,0.055502314,0,True,0.057102042,0.057102042
17,it2_B026,,0,benign,0,config_026/vfpga_c026_0.bin,-5.021972656,0.006548348,0,True,0.006569882,0.006569882
18,it2_B037,,0,benign,0,config_037/vfpga_c037_0.bin,-2.368408203,0.085613669,0,True,0.089502116,0.089502116
19,it2_B058,,0,benign,0,config_058/vfpga_c058_0.bin,-1.326416016,0.209752816,0,True,0.235409492,0.235409492
20,it2_B060,,0,benign,0,config_060/vfpga_c060_0.bin,-4.280761719,0.013643405,0,True,0.013737331,0.013737331
21,it2_B061,,0,benign,0,config_061/vfpga_c061_0.bin,-3.177978516,0.040002892,0,True,0.040825007,0.040825007
22,it2_B062,,0,benign,0,config_062/vfpga_c062_0.bin,-2.105957031,0.108519176,0,True,0.114871352,0.114871352
23,it2_B071,,0,benign,0,config_071/vfpga_c071_0.bin,-7.657958984,0.000472047,0,True,0.000472159,0.000472159
24,it1_S006,,1,standalone,8192,config_081/vfpga_c081_0.bin,-0.739746094,0.323059669,0,False,1.129918240,1.129918240
25,it1_S011,,1,standalone,18000,config_086/vfpga_c086_0.bin,1.071289062,0.744841983,1,True,0.294583187,0.294583187
26,it1_S023,,1,standalone,12000,config_098/vfpga_c098_0.bin,0.757812500,0.680878616,1,True,0.384371233,0.384371233
27,it1_S024,,1,standalone,14000,config_099/vfpga_c099_0.bin,1.200683594,0.768646369,1,True,0.263124274,0.263124274
28,it1_S038,,1,standalone,12000,config_113/vfpga_c113_0.bin,-1.048583984,0.259497107,0,False,1.349009723,1.349009723
29,it1_S054,,1,standalone,14000,config_129/vfpga_c129_0.bin,0.545410156,0.633070058,1,True,0.457174187,0.457174187
30,it1_S067,,1,standalone,10000,config_142/vfpga_c142_0.bin,-1.432373047,0.192729205,0,False,1.646469157,1.646469157
31,it1_S068,,1,standalone,12000,config_143/vfpga_c143_0.bin,-0.366455078,0.409397877,0,False,0.893067792,0.893067792
32,it1_S072,,1,standalone,19000,config_147/vfpga_c147_0.bin,3.192626953,0.960555872,1,True,0.040243129,0.040243129
33,it1_S073,,1,standalone,20000,config_148/vfpga_c148_0.bin,2.261230469,0.905614860,1,True,0.099141163,0.099141163
34,it2_S000,,1,standalone,8000,config_075/vfpga_c075_0.bin,-0.498779297,0.377827581,0,False,0.973317321,0.973317321
35,it2_S004,,1,standalone,12000,config_079/vfpga_c079_0.bin,1.376220703,0.798383343,1,True,0.225166418,0.225166418
36,it2_S006,,1,standalone,14000,config_081/vfpga_c081_0.bin,1.543945312,0.824037526,1,True,0.193539209,0.193539209
37,it2_S016,,1,standalone,9000,config_091/vfpga_c091_0.bin,-0.536865234,0.368917109,0,False,0.997183296,0.997183296
38,it2_S024,,1,standalone,17000,config_099/vfpga_c099_0.bin,2.557128906,0.928050983,1,True,0.074668609,0.074668609
39,it2_S040,,1,standalone,18000,config_115/vfpga_c115_0.bin,0.508300781,0.624408054,1,True,0.470951192,0.470951192
40,it2_S043,,1,standalone,21000,config_118/vfpga_c118_0.bin,0.715576172,0.671632117,1,True,0.398044533,0.398044533
41,it2_S048,,1,standalone,11000,config_123/vfpga_c123_0.bin,-0.458984375,0.387226786,0,False,0.948744747,0.948744747
42,it2_S052,,1,standalone,15000,config_127/vfpga_c127_0.bin,0.535888672,0.630855501,1,True,0.460678443,0.460678443
43,it2_S057,,1,standalone,20000,config_132/vfpga_c132_0.bin,2.425781250,0.918772244,1,True,0.084717018,0.084717018
44,it2_S058,,1,standalone,21000,config_133/vfpga_c133_0.bin,3.710449219,0.976117785,1,True,0.024172019,0.024172019
45,it2_S062,,1,standalone,10000,config_137/vfpga_c137_0.bin,-0.497070312,0.378229403,0,False,0.972254382,0.972254382
46,it2_S070,,1,standalone,18000,config_145/vfpga_c145_0.bin,3.594970703,0.973272490,1,True,0.027091185,0.027091185
