sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,-2.490980,0.076493,0,False,2.570557,2.570557
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,-1.634174,0.163259,0,False,1.812415,1.812415
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,0.559035,0.636229,1,False,1.011231,1.011231
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.561037,0.636693,1,True,0.451468,0.451468
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.752561,0.320263,0,True,0.386050,0.386050
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,0.761502,0.681680,1,True,0.383195,0.383195
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,0.795857,0.689088,1,True,0.372387,0.372387
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-1.018381,0.265343,0,True,0.308351,0.308351
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,1.105671,0.751321,1,True,0.285922,0.285922
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.277889,0.782090,1,True,0.245785,0.245785
