sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-3.685501,0.024471,0,True,0.024775,0.024775
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-4.391391,0.012232,0,True,0.012308,0.012307
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-4.060706,0.016945,0,True,0.017090,0.017090
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-4.659643,0.009381,0,True,0.009425,0.009425
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-2.455324,0.079050,0,True,0.082350,0.082350
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-4.429580,0.011779,0,True,0.011849,0.011849
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-3.894518,0.019947,0,True,0.020149,0.020149
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.135079,0.466282,0,True,0.627887,0.627887
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-6.000300,0.002472,0,True,0.002475,0.002475
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,-0.754976,0.319738,0,True,0.385277,0.385277
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-3.609297,0.026357,0,True,0.026711,0.026711
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.547325,0.010484,0,True,0.010540,0.010540
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-5.176528,0.005616,0,True,0.005632,0.005632
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-4.591153,0.010039,0,True,0.010090,0.010090
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-3.039311,0.045681,0,True,0.046757,0.046758
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-3.115020,0.042492,0,True,0.043421,0.043421
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-3.192964,0.039431,0,True,0.040230,0.040230
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-4.892585,0.007446,0,True,0.007474,0.007474
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-3.702414,0.024070,0,True,0.024365,0.024365
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-1.581141,0.170634,0,True,0.187094,0.187094
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.831405,0.055651,0,True,0.057259,0.057259
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-5.175468,0.005622,0,True,0.005638,0.005638
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-4.990035,0.006759,0,True,0.006783,0.006782
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-5.764589,0.003127,0,True,0.003132,0.003132
24,it1_S006,ro_8192,1,standalone,8192,config_081/vfpga_c081_0.bin,2.708024,0.937499,1,True,0.064540,0.064540
25,it1_S011,ro_18000,1,standalone,18000,config_086/vfpga_c086_0.bin,10.147099,0.999961,1,True,0.000039,0.000039
26,it1_S023,ro_12000,1,standalone,12000,config_098/vfpga_c098_0.bin,0.820710,0.694387,1,True,0.364726,0.364726
27,it1_S024,ro_14000,1,standalone,14000,config_099/vfpga_c099_0.bin,4.948768,0.992958,1,True,0.007067,0.007067
28,it1_S038,ro_12000,1,standalone,12000,config_113/vfpga_c113_0.bin,1.105671,0.751321,1,True,0.285922,0.285922
29,it1_S054,ro_14000,1,standalone,14000,config_129/vfpga_c129_0.bin,7.849939,0.999610,1,True,0.000390,0.000390
30,it1_S067,ro_10000,1,standalone,10000,config_142/vfpga_c142_0.bin,6.604508,0.998648,1,True,0.001353,0.001353
31,it1_S068,ro_12000,1,standalone,12000,config_143/vfpga_c143_0.bin,6.188184,0.997951,1,True,0.002051,0.002051
32,it1_S072,ro_19000,1,standalone,19000,config_147/vfpga_c147_0.bin,13.307627,0.999998,1,True,0.000002,0.000002
33,it1_S073,ro_20000,1,standalone,20000,config_148/vfpga_c148_0.bin,16.193455,1.000000,1,True,0.000000,0.000000
34,it2_S000,ro_8000,1,standalone,8000,config_075/vfpga_c075_0.bin,-1.473056,0.186479,0,False,1.679439,1.679439
35,it2_S004,ro_12000,1,standalone,12000,config_079/vfpga_c079_0.bin,0.561037,0.636693,1,True,0.451468,0.451468
36,it2_S006,ro_14000,1,standalone,14000,config_081/vfpga_c081_0.bin,4.834792,0.992114,1,True,0.007917,0.007917
37,it2_S016,ro_9000,1,standalone,9000,config_091/vfpga_c091_0.bin,0.642817,0.655390,1,True,0.422525,0.422525
38,it2_S024,ro_17000,1,standalone,17000,config_099/vfpga_c099_0.bin,15.950932,1.000000,1,True,0.000000,0.000000
39,it2_S040,ro_18000,1,standalone,18000,config_115/vfpga_c115_0.bin,6.582769,0.998618,1,True,0.001383,0.001383
40,it2_S043,ro_21000,1,standalone,21000,config_118/vfpga_c118_0.bin,3.061831,0.955291,1,True,0.045740,0.045740
41,it2_S048,ro_11000,1,standalone,11000,config_123/vfpga_c123_0.bin,7.295449,0.999322,1,True,0.000678,0.000678
42,it2_S052,ro_15000,1,standalone,15000,config_127/vfpga_c127_0.bin,2.144920,0.895193,1,True,0.110716,0.110716
43,it2_S057,ro_20000,1,standalone,20000,config_132/vfpga_c132_0.bin,7.455785,0.999422,1,True,0.000578,0.000578
44,it2_S058,ro_21000,1,standalone,21000,config_133/vfpga_c133_0.bin,12.826917,0.999997,1,True,0.000003,0.000003
45,it2_S062,ro_10000,1,standalone,10000,config_137/vfpga_c137_0.bin,1.277889,0.782090,1,True,0.245785,0.245785
46,it2_S070,ro_18000,1,standalone,18000,config_145/vfpga_c145_0.bin,2.013133,0.882169,1,True,0.125372,0.125372
