sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-2.771794,0.058868,0,True,0.060671,0.060671
1,it1_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-3.772910,0.022469,0,True,0.022725,0.022725
2,it1_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-4.132627,0.015787,0,True,0.015913,0.015913
3,it1_B018,user_interrupts,0,benign,0,config_018/vfpga_c018_0.bin,-4.659643,0.009381,0,True,0.009425,0.009425
4,it1_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-2.455324,0.079050,0,True,0.082350,0.082350
5,it1_B039,hls_vadd_nodbg,0,benign,0,config_039/vfpga_c039_0.bin,-3.553623,0.027824,0,True,0.028219,0.028219
6,it1_B043,multithreading_aes_nodbg,0,benign,0,config_043/vfpga_c043_0.bin,-3.437022,0.031158,0,True,0.031654,0.031654
7,it1_B051,euclidean,0,benign,0,config_051/vfpga_c051_0.bin,-0.752561,0.320263,0,True,0.386050,0.386050
8,it1_B054,hls_vadd_nodbg,0,benign,0,config_054/vfpga_c054_0.bin,-5.768477,0.003115,0,True,0.003119,0.003120
9,it1_B065,multithreading_aes,0,benign,0,config_065/vfpga_c065_0.bin,0.559035,0.636229,1,False,1.011231,1.011231
10,it1_B069,hls_vadd_nodbg,0,benign,0,config_069/vfpga_c069_0.bin,-4.121276,0.015965,0,True,0.016094,0.016094
11,it1_B073,multithreading_aes_nodbg,0,benign,0,config_073/vfpga_c073_0.bin,-4.547325,0.010484,0,True,0.010540,0.010540
12,it2_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-5.554683,0.003854,0,True,0.003862,0.003862
13,it2_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-4.021179,0.017616,0,True,0.017773,0.017773
14,it2_B010,multitenancy_aes_nodbg,0,benign,0,config_010/vfpga_c010_0.bin,-3.564474,0.027532,0,True,0.027919,0.027918
15,it2_B014,euclidean_nodbg,0,benign,0,config_014/vfpga_c014_0.bin,-4.034288,0.017390,0,True,0.017543,0.017543
16,it2_B022,cosine,0,benign,0,config_022/vfpga_c022_0.bin,-3.979801,0.018346,0,True,0.018517,0.018517
17,it2_B026,user_interrupts_nodbg,0,benign,0,config_026/vfpga_c026_0.bin,-5.336558,0.004789,0,True,0.004801,0.004801
18,it2_B037,cosine,0,benign,0,config_037/vfpga_c037_0.bin,-4.274079,0.013734,0,True,0.013829,0.013829
19,it2_B058,multithreading_aes_nodbg,0,benign,0,config_058/vfpga_c058_0.bin,-1.018381,0.265343,0,True,0.308351,0.308351
20,it2_B060,hello_world,0,benign,0,config_060/vfpga_c060_0.bin,-2.046853,0.114371,0,True,0.121457,0.121457
21,it2_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-4.395057,0.012188,0,True,0.012263,0.012263
22,it2_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-4.560402,0.010350,0,True,0.010404,0.010404
23,it2_B071,user_interrupts_nodbg,0,benign,0,config_071/vfpga_c071_0.bin,-5.309546,0.004920,0,True,0.004932,0.004932
