sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B004,perf_fpga,0,benign,0,config_004/vfpga_c004_0.bin,-5.318851,0.004875,0,True,0.004887,0.004886
1,it1_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.991885,0.047794,0,True,0.048974,0.048974
2,it1_B016,hls_vadd,0,benign,0,config_016/vfpga_c016_0.bin,-0.401308,0.400998,0,True,0.512491,0.512491
3,it1_B017,multitenancy_aes,0,benign,0,config_017/vfpga_c017_0.bin,-0.333433,0.417406,0,True,0.540264,0.540264
4,it1_B025,multitenancy_aes_nodbg,0,benign,0,config_025/vfpga_c025_0.bin,-0.602929,0.353674,0,True,0.436451,0.436451
5,it1_B028,multithreading_aes_nodbg,0,benign,0,config_028/vfpga_c028_0.bin,-1.599699,0.168024,0,True,0.183951,0.183951
6,it1_B033,user_interrupts,0,benign,0,config_033/vfpga_c033_0.bin,-4.283712,0.013604,0,True,0.013697,0.013697
7,it1_B036,euclidean,0,benign,0,config_036/vfpga_c036_0.bin,-3.247930,0.037401,0,True,0.038119,0.038119
8,it1_B040,multitenancy_aes_nodbg,0,benign,0,config_040/vfpga_c040_0.bin,-1.754427,0.147490,0,True,0.159570,0.159570
9,it1_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.767758,0.008428,0,True,0.008463,0.008463
10,it1_B049,perf_fpga,0,benign,0,config_049/vfpga_c049_0.bin,-5.112179,0.005987,0,True,0.006005,0.006005
11,it1_B050,multithreading_aes,0,benign,0,config_050/vfpga_c050_0.bin,-3.033462,0.045937,0,True,0.047025,0.047025
12,it1_B056,user_interrupts_nodbg,0,benign,0,config_056/vfpga_c056_0.bin,-5.042470,0.006416,0,True,0.006437,0.006437
13,it1_B061,hls_vadd,0,benign,0,config_061/vfpga_c061_0.bin,-3.963886,0.018635,0,True,0.018811,0.018811
14,it1_B064,perf_fpga,0,benign,0,config_064/vfpga_c064_0.bin,-4.055757,0.017027,0,True,0.017174,0.017174
15,it1_B067,cosine,0,benign,0,config_067/vfpga_c067_0.bin,-3.112374,0.042600,0,True,0.043534,0.043534
16,it1_B070,multitenancy_aes_nodbg,0,benign,0,config_070/vfpga_c070_0.bin,-2.578624,0.070527,0,True,0.073138,0.073137
17,it2_B001,hls_vadd,0,benign,0,config_001/vfpga_c001_0.bin,-2.195273,0.100176,0,True,0.105556,0.105556
18,it2_B007,cosine,0,benign,0,config_007/vfpga_c007_0.bin,-3.021039,0.046484,0,True,0.047600,0.047599
19,it2_B021,euclidean,0,benign,0,config_021/vfpga_c021_0.bin,-3.186808,0.039665,0,True,0.040473,0.040473
20,it2_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-5.130984,0.005876,0,True,0.005893,0.005893
21,it2_B038,hello_world_nodbg,0,benign,0,config_038/vfpga_c038_0.bin,-5.498517,0.004076,0,True,0.004085,0.004084
22,it2_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-5.238814,0.005279,0,True,0.005292,0.005293
23,it2_B045,hello_world,0,benign,0,config_045/vfpga_c045_0.bin,-4.703787,0.008980,0,True,0.009020,0.009020
24,it1_S013,ro_20000,1,standalone,20000,config_088/vfpga_c088_0.bin,3.032843,0.954036,1,True,0.047054,0.047054
25,it1_S026,ro_18000,1,standalone,18000,config_101/vfpga_c101_0.bin,3.346248,0.965982,1,True,0.034610,0.034610
26,it1_S039,ro_14000,1,standalone,14000,config_114/vfpga_c114_0.bin,1.472829,0.813487,1,True,0.206425,0.206425
27,it1_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,3.563557,0.972443,1,True,0.027944,0.027944
28,it1_S066,ro_8192,1,standalone,8192,config_141/vfpga_c141_0.bin,-1.102093,0.249348,0,False,1.388906,1.388906
29,it2_S008,ro_16000,1,standalone,16000,config_083/vfpga_c083_0.bin,3.873886,0.979645,1,True,0.020565,0.020565
30,it2_S009,ro_17000,1,standalone,17000,config_084/vfpga_c084_0.bin,3.077270,0.955945,1,True,0.045055,0.045055
31,it2_S014,ro_22000,1,standalone,22000,config_089/vfpga_c089_0.bin,3.530378,0.971540,1,True,0.028873,0.028873
32,it2_S023,ro_16000,1,standalone,16000,config_098/vfpga_c098_0.bin,0.643090,0.655452,1,True,0.422431,0.422431
33,it2_S029,ro_22000,1,standalone,22000,config_104/vfpga_c104_0.bin,3.474650,0.969958,1,True,0.030503,0.030503
34,it2_S031,ro_9000,1,standalone,9000,config_106/vfpga_c106_0.bin,-1.727815,0.150867,0,False,1.891355,1.891355
35,it2_S032,ro_10000,1,standalone,10000,config_107/vfpga_c107_0.bin,-2.872839,0.053513,0,False,2.927837,2.927837
36,it2_S033,ro_11000,1,standalone,11000,config_108/vfpga_c108_0.bin,-1.991239,0.120126,0,False,2.119215,2.119216
37,it2_S041,ro_19000,1,standalone,19000,config_116/vfpga_c116_0.bin,1.824631,0.861121,1,True,0.149520,0.149520
38,it2_S046,ro_9000,1,standalone,9000,config_121/vfpga_c121_0.bin,-1.016378,0.265733,0,False,1.325261,1.325262
39,it2_S053,ro_16000,1,standalone,16000,config_128/vfpga_c128_0.bin,0.968034,0.724727,1,True,0.321960,0.321960
40,it2_S056,ro_19000,1,standalone,19000,config_131/vfpga_c131_0.bin,1.698812,0.845380,1,True,0.167970,0.167970
41,it2_S059,ro_22000,1,standalone,22000,config_134/vfpga_c134_0.bin,4.458174,0.988549,1,True,0.011517,0.011517
42,it2_S061,ro_9000,1,standalone,9000,config_136/vfpga_c136_0.bin,-1.114556,0.247022,0,False,1.398276,1.398276
43,it2_S065,ro_13000,1,standalone,13000,config_140/vfpga_c140_0.bin,0.068942,0.517229,1,True,0.659270,0.659270
44,it2_S066,ro_14000,1,standalone,14000,config_141/vfpga_c141_0.bin,0.372574,0.592081,1,True,0.524112,0.524112
45,it2_S067,ro_15000,1,standalone,15000,config_142/vfpga_c142_0.bin,1.832922,0.862109,1,True,0.148373,0.148373
46,it2_S072,ro_20000,1,standalone,20000,config_147/vfpga_c147_0.bin,4.204179,0.985287,1,True,0.014823,0.014823
47,it2_S073,ro_21000,1,standalone,21000,config_148/vfpga_c148_0.bin,4.897903,0.992593,1,True,0.007435,0.007435
