sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-0.980668,0.272759,0,False,1.299166,1.299166
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-0.381022,0.405880,0,False,0.901697,0.901697
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,0.114729,0.528651,1,False,0.752156,0.752156
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,0.025187,0.506296,1,False,0.705820,0.705820
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-0.485552,0.380942,0,True,0.479556,0.479556
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.609019,0.352283,0,True,0.434301,0.434301
42,it2_S049,ro_12000,1,standalone,12000,config_124/vfpga_c124_0.bin,0.623127,0.650929,1,True,0.429354,0.429354
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.640140,0.654785,1,True,0.423448,0.423448
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.931145,0.282692,0,True,0.332251,0.332251
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.156700,0.239267,0,True,0.273473,0.273473
