sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
37,it2_S030,ro_8000,1,standalone,8000,config_105/vfpga_c105_0.bin,-1.274982,0.218406,0,False,1.521401,1.521401
35,it2_S015,ro_8000,1,standalone,8000,config_090/vfpga_c090_0.bin,-0.381022,0.405880,0,False,0.901697,0.901697
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,0.114729,0.528651,1,False,0.752156,0.752156
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,-0.283357,0.429631,0,True,0.561472,0.561472
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-0.578197,0.359348,0,True,0.445268,0.445268
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.745243,0.321859,0,True,0.388400,0.388400
40,it2_S045,ro_8000,1,standalone,8000,config_120/vfpga_c120_0.bin,0.837630,0.697966,1,True,0.359585,0.359585
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-0.856592,0.298052,0,True,0.353896,0.353896
20,it2_B052,cosine,0,benign,0,config_052/vfpga_c052_0.bin,-1.100179,0.249706,0,True,0.287291,0.287291
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-1.416013,0.195287,0,True,0.217270,0.217270
