sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss
0,it1_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.967283,0.122681,0,True,0.130885,0.130885
1,it1_B008,hello_world_nodbg,0,benign,0,config_008/vfpga_c008_0.bin,-2.142528,0.105032,0,True,0.110967,0.110967
2,it1_B011,user_interrupts_nodbg,0,benign,0,config_011/vfpga_c011_0.bin,-3.621905,0.026036,0,True,0.026381,0.026381
3,it1_B013,multithreading_aes_nodbg,0,benign,0,config_013/vfpga_c013_0.bin,-3.593074,0.026777,0,True,0.027142,0.027142
4,it1_B019,perf_fpga,0,benign,0,config_019/vfpga_c019_0.bin,0.114729,0.528651,1,False,0.752156,0.752156
5,it1_B029,euclidean_nodbg,0,benign,0,config_029/vfpga_c029_0.bin,0.025187,0.506296,1,False,0.705820,0.705820
6,it1_B030,hello_world,0,benign,0,config_030/vfpga_c030_0.bin,-1.156700,0.239267,0,True,0.273473,0.273473
7,it1_B035,multithreading_aes,0,benign,0,config_035/vfpga_c035_0.bin,-2.819558,0.056276,0,True,0.057922,0.057922
8,it1_B044,euclidean_nodbg,0,benign,0,config_044/vfpga_c044_0.bin,-3.014607,0.046770,0,True,0.047899,0.047899
9,it1_B053,hello_world_nodbg,0,benign,0,config_053/vfpga_c053_0.bin,-2.240892,0.096138,0,True,0.101079,0.101079
10,it1_B062,multitenancy_aes,0,benign,0,config_062/vfpga_c062_0.bin,-0.609019,0.352283,0,True,0.434301,0.434301
11,it1_B066,euclidean,0,benign,0,config_066/vfpga_c066_0.bin,-1.847896,0.136120,0,True,0.146322,0.146322
12,it1_B072,perf_fpga_nodbg,0,benign,0,config_072/vfpga_c072_0.bin,-2.611971,0.068372,0,True,0.070822,0.070822
13,it2_B002,multitenancy_aes,0,benign,0,config_002/vfpga_c002_0.bin,-0.931145,0.282692,0,True,0.332251,0.332251
14,it2_B003,user_interrupts,0,benign,0,config_003/vfpga_c003_0.bin,-1.798913,0.141983,0,True,0.153132,0.153132
15,it2_B005,multithreading_aes,0,benign,0,config_005/vfpga_c005_0.bin,-2.084112,0.110651,0,True,0.117265,0.117265
16,it2_B006,euclidean,0,benign,0,config_006/vfpga_c006_0.bin,-1.953357,0.124188,0,True,0.132604,0.132604
17,it2_B009,hls_vadd_nodbg,0,benign,0,config_009/vfpga_c009_0.bin,-0.485552,0.380942,0,True,0.479556,0.479556
18,it2_B048,user_interrupts,0,benign,0,config_048/vfpga_c048_0.bin,-4.238813,0.014220,0,True,0.014322,0.014322
