_bitstream_dir,_dataset_id,app_id,app_name,batch_id,bitstream_path,bram_count,class_label,class_name,config_global,config_local,dsp_count,ff_count,file_hash,floorplan_id,lut_count,notes,ro_count,sample_id,shell_id,source_type,timing_status,tool_version,validation_status,variant_id
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A05,perf_fpga,BENIGN_FP00,config_004/vfpga_c004_0.bin,0,0,benign,4,4,0,0,6e29e4dea2b787d3bf245347a9a78557a4ee8ed7e0640b93b369a3ad9ba445d9,FP00,0,,0,it1_B004,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A06,multithreading_aes,BENIGN_FP00,config_005/vfpga_c005_0.bin,0,0,benign,5,5,0,0,cc1671dd7219d471353d9284fc4c1380c6dfcc39b49f75019b6735fded01434c,FP00,0,,0,it1_B005,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A02,hls_vadd,BENIGN_FP01,config_016/vfpga_c016_0.bin,0,0,benign,16,1,0,0,31ea98ff5c28aaeecdf8dfeb5b98f5b1e7f49754c044178ae14762a4beb48048,FP01,0,,0,it1_B016,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A03,multitenancy_aes,BENIGN_FP01,config_017/vfpga_c017_0.bin,0,0,benign,17,2,0,0,aa6bca786401dd7033e305bd047dedd0478f5393dc497370a0e6aa3ac27c45c5,FP01,0,,0,it1_B017,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V03,multitenancy_aes_nodbg,BENIGN_FP01,config_025/vfpga_c025_0.bin,0,0,benign,25,10,0,0,2d0d485b3c5d1991ade62be92dbbf7a28e12f12d0c7834d4df234b58afd42eaa,FP01,0,,0,it1_B025,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V06,multithreading_aes_nodbg,BENIGN_FP01,config_028/vfpga_c028_0.bin,0,0,benign,28,13,0,0,a16bb94bd5668a80c3d053d54bfb61be1e0806c1db6839199bc42bbb9487d453,FP01,0,,0,it1_B028,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A04,user_interrupts,BENIGN_FP02,config_033/vfpga_c033_0.bin,0,0,benign,33,3,0,0,02a0ac4b864854b5a8a1c4681c5e3430bd595aa3c116460418f4a5858574e25b,FP02,0,,0,it1_B033,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A07,euclidean,BENIGN_FP02,config_036/vfpga_c036_0.bin,0,0,benign,36,6,0,0,d23bf515342aea91ca5430694808ed7d535e57cb5cc53b74dbf29fa0cf39a44a,FP02,0,,0,it1_B036,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,V03,multitenancy_aes_nodbg,BENIGN_FP02,config_040/vfpga_c040_0.bin,0,0,benign,40,10,0,0,4e3e2a3aac7013493c63e5ddef808b92ab055389a3534c03dee0ec215008408e,FP02,0,,0,it1_B040,0ef56b64,nodbg,PENDING,Vivado v.2024.2,PENDING,benign
/home/sdeheredia/coyote_vault_work/full_dataset_it1_2026-04-01_production/bitstreams,it1,A01,hello_world,BENIGN_FP03,config_045/vfpga_c045_0.bin,0,0,benign,45,0,0,0,e8b2b6a4a203f64e679f26bee96bc68c5edde57791e104c4333453ea5c8af31d,FP03,0,,0,it1_B045,0ef56b64,base,PENDING,Vivado v.2024.2,PENDING,benign
