sample_index,sample_id,class_label,representation,hflip,vflip,crop_scale,crop_size,crop_i,crop_j,translate_x,translate_y
0,it1_B000,0,2d,True,False,1.0000,1024,0,0,0,0
1,it1_B007,0,2d,True,False,1.0000,1024,0,0,0,0
2,it1_B024,0,2d,False,True,1.0000,1024,0,0,0,0
3,it1_B027,0,2d,False,False,1.0000,1024,0,0,0,0
4,it1_B031,0,2d,False,False,1.0000,1024,0,0,0,0
5,it1_B034,0,2d,True,False,1.0000,1024,0,0,0,0
6,it1_B038,0,2d,True,False,1.0000,1024,0,0,0,0
7,it1_B042,0,2d,True,True,1.0000,1024,0,0,0,0
8,it1_B047,0,2d,True,True,1.0000,1024,0,0,0,0
9,it1_B055,0,2d,False,True,1.0000,1024,0,0,0,0
10,it1_B060,0,2d,False,True,1.0000,1024,0,0,0,0
11,it1_B063,0,2d,False,False,1.0000,1024,0,0,0,0
12,it2_B018,0,2d,True,True,1.0000,1024,0,0,0,0
13,it2_B019,0,2d,True,False,1.0000,1024,0,0,0,0
14,it2_B023,0,2d,False,True,1.0000,1024,0,0,0,0
15,it2_B033,0,2d,True,True,1.0000,1024,0,0,0,0
16,it2_B034,0,2d,True,True,1.0000,1024,0,0,0,0
17,it2_B036,0,2d,False,True,1.0000,1024,0,0,0,0
18,it2_B040,0,2d,True,True,1.0000,1024,0,0,0,0
19,it2_B042,0,2d,False,True,1.0000,1024,0,0,0,0
20,it2_B050,0,2d,True,True,1.0000,1024,0,0,0,0
21,it2_B066,0,2d,False,True,1.0000,1024,0,0,0,0
22,it2_B067,0,2d,True,False,1.0000,1024,0,0,0,0
23,it2_B072,0,2d,True,True,1.0000,1024,0,0,0,0
24,it1_S007,1,2d,True,True,1.0000,1024,0,0,0,0
25,it1_S010,1,2d,False,False,1.0000,1024,0,0,0,0
26,it1_S014,1,2d,True,True,1.0000,1024,0,0,0,0
27,it1_S021,1,2d,True,False,1.0000,1024,0,0,0,0
28,it1_S041,1,2d,False,False,1.0000,1024,0,0,0,0
29,it1_S043,1,2d,True,True,1.0000,1024,0,0,0,0
30,it1_S044,1,2d,True,False,1.0000,1024,0,0,0,0
31,it1_S051,1,2d,False,False,1.0000,1024,0,0,0,0
32,it1_S053,1,2d,True,False,1.0000,1024,0,0,0,0
33,it1_S070,1,2d,False,True,1.0000,1024,0,0,0,0
34,it2_S001,1,2d,True,False,1.0000,1024,0,0,0,0
35,it2_S010,1,2d,False,False,1.0000,1024,0,0,0,0
36,it2_S011,1,2d,True,False,1.0000,1024,0,0,0,0
37,it2_S012,1,2d,False,True,1.0000,1024,0,0,0,0
38,it2_S021,1,2d,False,False,1.0000,1024,0,0,0,0
39,it2_S025,1,2d,True,True,1.0000,1024,0,0,0,0
40,it2_S027,1,2d,True,False,1.0000,1024,0,0,0,0
41,it2_S028,1,2d,True,False,1.0000,1024,0,0,0,0
42,it2_S037,1,2d,True,True,1.0000,1024,0,0,0,0
43,it2_S038,1,2d,False,False,1.0000,1024,0,0,0,0
44,it2_S039,1,2d,True,True,1.0000,1024,0,0,0,0
45,it2_S055,1,2d,False,False,1.0000,1024,0,0,0,0
46,it2_S063,1,2d,False,False,1.0000,1024,0,0,0,0
47,it2_S069,1,2d,True,True,1.0000,1024,0,0,0,0
